Node1,Node2,Weight
MYC,KIF2A,0.500672128
MYC,SDK2,0.001732203
MYC,PABPC1,0.62913838
MYC,TRIP13,0.479110067
MYC,TCF3,0.266898301
MYC,CPSF1,0.425421848
MYC,RHOBTB1,0.056931168
MYC,SMC1A,0.121486204
MYC,HMMR,0.267383787
MYC,CDHR2,0.068592984
MYC,MGLL,0.056833946
MYC,NUP37,0.322806262
MYC,SART3,0.185414539
MYC,UNG,0.072300487
MYC,SPAG5,0.007824067
MYC,SNRPA,0.290192158
MYC,UBE2K,0.333884492
MYC,UBE2D4,0.238607292
MYC,KEAP1,0.243832099
MYC,CNOT4,0.283552597
MYC,CXCL2,0.124252849
MYC,TCF7,0.154037832
MYC,C5orf22,0.15290501
MYC,GEMIN5,0.63800591
MYC,XPO1,0.231463392
MYC,SLC27A5,-0.107981439
MYC,RPS5,0.230634687
MYC,SCAMP1,0.425060281
MYC,DIMT1,0.51848061
MYC,EIF2AK1,0.366292984
MYC,TXLNG,0.338097991
MYC,FTL,0.077354224
MYC,BAX,0.090054023
MYC,F11,-0.03837663
MYC,TRMT6,0.440677346
MYC,FUS,0.330819973
MYC,BIRC5,0.206665866
MYC,PABPC4,0.472120069
MYC,PUS7,0.504344586
MYC,ITGA6,0.121015815
MYC,PITPNM3,0.101054966
MYC,ESR1,0.001389958
MYC,SLC7A8,0.087983241
MYC,HNRNPC,0.396988893
MYC,TBX15,-0.012881895
MYC,MSH2,0.305643784
MYC,SRPK1,0.447449142
MYC,ERMP1,0.109545468
MYC,TIMM13,0.08147997
MYC,RANBP1,0.329062425
MYC,SMARCB1,0.230579814
MYC,GGT5,0.127835912
MYC,CENPM,0.071363271
MYC,HMOX1,0.091622117
MYC,MCM5,0.086938845
MYC,TIMM9,0.336711393
MYC,GSTZ1,-0.03772855
MYC,DCAF11,-0.090916047
MYC,MMP9,0.271057393
MYC,GINS1,0.174574025
MYC,ADNP,0.369763811
MYC,TPD52L2,0.349155427
MYC,DNAJC5,0.354062624
MYC,PRPF6,0.295905451
MYC,TCFL5,0.075494879
MYC,CSNK2A1,0.388383978
MYC,NOP56,0.481345666
MYC,MAPRE1,0.400798889
MYC,DHX35,0.268790802
MYC,USP14,0.371878364
MYC,RNMT,0.27651164
MYC,SCML2,0.059444105
MYC,PQBP1,0.109525396
MYC,CDK16,0.238667236
MYC,KPNA3,0.388843979
MYC,DHODH,-0.015693074
MYC,CTCF,0.334300897
MYC,HSDL1,0.302514615
MYC,EARS2,0.346458824
MYC,USP31,0.185002442
MYC,SFRP1,0.049131903
MYC,ESRP1,0.157339881
MYC,NDRG1,0.060721776
MYC,ARMC1,0.42492395
MYC,UBR5,0.503115937
MYC,EEF1D,0.533719154
MYC,SQLE,0.272155056
MYC,SLC39A14,0.314551446
MYC,UBXN8,0.133915208
MYC,HNRNPL,0.352962654
MYC,PEX11G,-0.011923415
MYC,CCNE1,-0.100456639
MYC,TIMM50,0.241309832
MYC,RABAC1,0.01133468
MYC,ARMC6,0.031508124
MYC,CDK6,0.491733071
MYC,DNAJC2,0.34446731
MYC,DUS4L,0.102324826
MYC,ZC3HAV1,0.471728093
MYC,EIF3B,0.413754541
MYC,TAF6,0.275354062
MYC,SERPINE1,0.236604212
MYC,PLOD3,0.011934712
MYC,EZH2,0.153873864
MYC,ACTR3C,-0.031695032
MYC,EIF4H,0.293422702
MYC,AMBP,-0.067161896
MYC,ENG,0.17462289
MYC,GTPBP4,0.497032721
MYC,MTPAP,0.326542886
MYC,SMC3,0.129780942
MYC,CCDC6,0.320337271
MYC,RPL19,0.395576052
MYC,PSMD3,0.220025336
MYC,KPNB1,0.37568627
MYC,ENO3,-0.187232569
MYC,EZH1,0.318330701
MYC,EFTUD2,0.457132065
MYC,ZNF330,0.275032516
MYC,CCDC34,0.22227213
MYC,APOA5,-0.046848311
MYC,MLEC,-0.049067389
MYC,MVK,-0.063422084
MYC,PTGES3,0.348855742
MYC,FOXM1,0.098159875
MYC,CUX2,-0.128528352
MYC,EIF2B1,0.222430111
MYC,COPZ1,0.240417598
MYC,TIMELESS,-0.047515128
MYC,NOP2,0.158240722
MYC,COPS7A,0.278574798
MYC,MCM3,0.273650801
MYC,BAG2,0.466284275
MYC,C6orf62,0.236149249
MYC,GMNN,0.116653474
MYC,EPM2A,-0.007186337
MYC,CUTA,0.037054583
MYC,NNT,-0.106633051
MYC,LMNB1,0.358981097
MYC,RAD1,0.227648167
MYC,NUP155,0.327232333
MYC,TCERG1,0.382886516
MYC,HYAL1,-0.049397394
MYC,NCBP2,0.419570445
MYC,SLC41A3,0.312510768
MYC,PLSCR4,0.287572974
MYC,FOXP1,0.287077443
MYC,NCL,0.591975213
MYC,STEAP3,0.032232927
MYC,GTF3C2,0.358344344
MYC,EIF2B4,0.323259457
MYC,PSMD14,0.298007795
MYC,STK25,0.448089545
MYC,ID2,0.011712891
MYC,SDC1,-0.213103305
MYC,NFE2L2,0.488164418
MYC,FARSB,0.57465646
MYC,FAM20B,0.137239255
MYC,SCAMP3,0.385261628
MYC,ASH1L,0.18862883
MYC,TTF2,0.407553415
MYC,GNPAT,0.292884298
MYC,TSNAX,0.266570008
MYC,ACADM,0.006053978
MYC,KDM5B,0.172237465
MYC,APH1A,0.272961491
MYC,STMN1,0.17382082
MYC,ARID1A,0.178672355
MYC,CENPF,0.157912957
MYC,COLEC11,-0.103257452
MYC,KPTN,0.218913013
MYC,RAB3GAP2,0.263913357
MYC,GTF3C3,0.298888072
MYC,ITGB1BP1,0.258454869
MYC,HEATR1,0.424090992
MYC,PTBP3,0.312009743
MYC,SET,0.483124469
MYC,ZC2HC1C,0.076816486
MYC,DNMT3A,0.17754206
MYC,RCL1,0.11786272
MYC,TCP1,0.298348561
MYC,TAF12,0.340634053
MYC,TMPO,0.018704421
MYC,SOCS2,0.007934437
MYC,ZNF706,0.546101634
MYC,DESI2,0.442712207
MYC,DEPDC7,-0.021662909
MYC,KHDRBS1,0.390056805
MYC,GPSM2,0.192648744
MYC,CBX3,0.478383286
MYC,HNRNPA2B1,0.364523776
MYC,TRIM24,0.141708642
MYC,EGR2,0.286408465
MYC,IFT81,0.177339526
MYC,DDX39A,0.157903012
MYC,CENPK,0.332700611
MYC,SPATS2,0.11252458
MYC,TUBA1B,0.2106541
MYC,SARDH,-0.177247782
MYC,SLC36A1,0.395774094
MYC,CKS2,0.318010007
MYC,RAB22A,0.208399348
MYC,FASTKD3,0.177111693
MYC,STAMBP,0.30016511
MYC,WRNIP1,0.322644913
MYC,XPO5,0.512006328
MYC,MED20,0.354514075
MYC,TBCC,0.36801092
MYC,MEA1,0.146951209
MYC,NUP153,0.300290795
MYC,DEK,0.246963709
MYC,STK35,0.182279153
MYC,SNRPB,0.207967829
MYC,SNRPB2,0.396267478
MYC,ITPA,0.491144694
MYC,MCM8,0.133032168
MYC,HNRNPR,0.328131725
MYC,ST3GAL3,0.335427002
MYC,PCID2,0.183596207
MYC,PDCD2L,0.396109909
MYC,IRF3,0.068902481
MYC,TIMM17B,0.178191238
MYC,CANX,0.143094389
MYC,DYRK2,0.021059428
MYC,SMARCA4,0.474038414
MYC,ZFP36,0.2017019
MYC,ATP6V1F,0.19879952
MYC,PSMA1,0.279865585
MYC,ILF3,0.310970415
MYC,KLK8,0.044270116
MYC,PHF10,0.100709938
MYC,SAFB2,0.263368376
MYC,NSUN5,0.129494705
MYC,LSM4,0.229249389
MYC,EIF2S3,0.423338211
MYC,DKC1,0.419392887
MYC,NOL11,0.451702591
MYC,TUBG1,0.118503976
MYC,NDUFA2,-0.018359897
MYC,UBE2D2,0.486172339
MYC,KDM6B,0.257047709
MYC,DAP3,0.407723108
MYC,DCAF8,0.227714917
MYC,MORC2,0.428698503
MYC,AGAP3,0.234277104
MYC,MRO,0.164236976
MYC,BHLHE40,0.316283468
MYC,FKBP11,0.172708756
MYC,APC,0.329983577
MYC,SRPK2,0.279687049
MYC,NAT10,0.385605311
MYC,DNAJC14,0.143982542
MYC,HNRNPA1,0.387139451
MYC,MAP7,-0.058101066
MYC,CCT7,0.398437231
MYC,GNS,0.097656434
MYC,NTPCR,0.181239871
MYC,CEP350,0.111648396
MYC,LAMC1,0.241201589
MYC,PWP1,0.412605208
MYC,IGF2BP3,0.115449922
MYC,BZW2,0.659803023
MYC,DCAF7,0.122306117
MYC,ACTL6A,0.358521148
MYC,SLC31A1,0.023658083
MYC,TEX10,0.38320475
MYC,DPM2,0.115464081
MYC,HMGA1,0.480547143
MYC,MDC1,0.148747718
MYC,MTCH1,0.307606236
MYC,TGS1,0.506617501
MYC,RTF1,0.35206398
MYC,KHK,-0.254059716
MYC,KIF11,0.154112514
MYC,RPS24,0.32034753
MYC,DNA2,0.056892513
MYC,BARD1,0.056942939
MYC,SSB,0.494714334
MYC,OLA1,0.424053128
MYC,LEF1,0.145278868
MYC,ZNF740,0.204440824
MYC,VPS33A,0.164145254
MYC,CUL4A,0.26713542
MYC,SLC38A6,0.141243443
MYC,MFAP1,0.465935162
MYC,ARRDC4,-0.131002909
MYC,PCSK6,-0.108472188
MYC,RPS2,0.353210581
MYC,CSNK1D,0.330546825
MYC,DYM,0.186687359
MYC,MIEN1,0.093097286
MYC,TXNL4A,0.227321564
MYC,PRDM15,0.034440672
MYC,IFNAR1,0.207639186
MYC,SAE1,0.231772633
MYC,C1orf216,0.425415113
MYC,ITGB3BP,0.29159396
MYC,POGK,0.255692995
MYC,UCK2,0.470317611
MYC,POU2F1,0.225523851
MYC,PFDN2,0.341076789
MYC,ISG20L2,0.342348607
MYC,ABL2,0.47947288
MYC,RFX5,0.457234533
MYC,ANP32E,0.34306707
MYC,JTB,0.143048908
MYC,RAB13,0.175282414
MYC,UBAP2L,0.48855243
MYC,HAX1,0.244411421
MYC,CREB3L4,0.283824422
MYC,KCNN3,0.072182497
MYC,C1orf131,0.181027511
MYC,ARF1,0.193112494
MYC,PYCR2,0.266424722
MYC,LBR,0.315884629
MYC,VPS54,0.377810524
MYC,SNRNP200,0.310960635
MYC,CDCA7,0.081092749
MYC,ENOPH1,0.381932514
MYC,SRD5A1,-0.016439255
MYC,RPL37,0.315971843
MYC,SKP2,0.14777322
MYC,BDP1,0.214471054
MYC,FARS2,0.25687586
MYC,RNF44,0.623427102
MYC,PRIM2,0.341568222
MYC,PHIP,0.167594921
MYC,AIG1,-0.033538294
MYC,MEPCE,0.318680878
MYC,NOM1,0.305146124
MYC,KDM6A,0.138482832
MYC,RPL7,0.519873585
MYC,EIF3H,0.706404974
MYC,UTP23,0.6545294
MYC,SNX30,0.071875208
MYC,STOM,0.248228335
MYC,POLE3,0.317060717
MYC,CIZ1,0.379297072
MYC,TCF7L2,0.136393727
MYC,SSRP1,0.459688954
MYC,FEZ1,0.001510954
MYC,CCT5,0.527225824
MYC,TCF7L1,-0.046444184
MYC,AHCTF1,0.173823196
MYC,KCNJ16,0.335225902
MYC,UCHL1,0.48480963
MYC,BUB3,0.164927054
MYC,TSEN2,0.554709639
MYC,USP43,0.184838509
MYC,SLC26A2,0.3602661
MYC,ADK,0.039708715
MYC,DCK,0.211833275
MYC,SUPV3L1,0.244635637
MYC,UTP14A,0.405312823
MYC,NSMCE2,0.549991789
MYC,TATDN2,0.493576579
MYC,PAXIP1,0.152432836
MYC,ETS2,0.045283073
MYC,PSMG3,0.144759411
MYC,EIF5B,0.408041692
MYC,TOMM40L,0.014619784
MYC,MIS18A,0.157513868
MYC,ADIPOR1,0.180045973
MYC,TMEM69,0.416493972
MYC,DFFA,0.207956213
MYC,MCM3AP,0.15787711
MYC,TLCD1,0.096979099
MYC,FLAD1,0.239147826
MYC,ADAR,0.382850482
MYC,UBE2Q1,0.357571479
MYC,RUSC1,0.191232594
MYC,GBAP1,0.040384026
MYC,PTH1R,0.128515808
MYC,UBQLN4,0.414397286
MYC,IER2,0.192093138
MYC,LY6E,0.469851113
MYC,RPL8,0.395508882
MYC,CYGB,0.111396649
MYC,SPC24,0.024679771
MYC,LEMD2,0.277148784
MYC,ZSWIM5,0.187128519
MYC,USP1,0.305507983
MYC,FUBP1,0.413018368
MYC,AGL,-0.026306945
MYC,B3GALNT2,0.410358072
MYC,ERCC3,0.443963362
MYC,YY1AP1,0.251491222
MYC,LRRC58,0.159501161
MYC,KRTCAP2,0.069242705
MYC,CCT3,0.442621685
MYC,STT3B,0.181876213
MYC,SERPINI1,0.0181011
MYC,SLMAP,0.283957807
MYC,RPL9,0.252938972
MYC,IL17RC,-0.100169768
MYC,PCOLCE2,0.069919634
MYC,U2SURP,0.228612517
MYC,TOPBP1,0.212262294
MYC,POLR2H,0.271073541
MYC,RFC4,0.19353808
MYC,PBRM1,0.184055264
MYC,SLBP,0.223967749
MYC,S100P,-0.099244919
MYC,SLC9B2,0.075881265
MYC,MAD2L1,0.347533614
MYC,PRRC1,0.292890806
MYC,AGGF1,0.387216886
MYC,TERT,0.049287347
MYC,CITED2,-0.029905954
MYC,PTTG1,0.263941238
MYC,FABP5,0.417536718
MYC,CDK5,0.08822576
MYC,FASTK,-0.08028929
MYC,FOXK1,0.362008913
MYC,DCAF13,0.646853265
MYC,HNRNPK,0.462257664
MYC,METTL3,0.202040042
MYC,BRD7,0.413181447
MYC,CCT2,0.427228792
MYC,CENPN,0.465945236
MYC,MCM7,0.163603193
MYC,CENPV,-0.030081943
MYC,SMAD3,0.535009985
MYC,SUN5,0.293458523
MYC,TRAPPC2L,0.044580528
MYC,CD300A,0.294194065
MYC,TMEM68,0.42163618
MYC,TTC21A,0.406615214
MYC,RPSA,0.267583453
MYC,CTNNB1,0.30889709
MYC,PBK,0.035588012
MYC,RAB4A,0.135782624
MYC,RNF187,-0.021767175
MYC,STIP1,0.441620946
MYC,FEN1,0.165609743
MYC,AXIN2,0.16609104
MYC,USP39,0.249632694
MYC,SLC25A6,0.358170741
MYC,CSNK1G1,0.367134091
MYC,SPNS1,0.090222407
MYC,AGPAT2,-0.10691647
MYC,ROBO1,0.211267774
MYC,ZNF747,0.066504159
MYC,PWWP2A,0.326789101
MYC,PRDM10,0.24703618
MYC,PA2G4,0.195099626
MYC,HSPA4,0.563255814
MYC,ACYP2,0.008857548
MYC,CHCHD7,0.322857856
MYC,RPS9,0.227266133
MYC,TRMT61B,0.236621903
MYC,ZNF692,0.095425242
MYC,JUNB,0.357470137
MYC,LRG1,-0.10260332
MYC,EXOSC1,0.231010454
MYC,ZNF581,0.311984457
MYC,ZNF318,0.12034549
MYC,ETFDH,0.013593358
MYC,EXOSC10,0.33703588
MYC,RRM2,0.063081225
MYC,RPS21,0.262148917
MYC,PTEN,0.167480483
MYC,PPIH,0.485541696
MYC,SUCLG2,-0.011625513
MYC,TRMT112,0.368095401
MYC,RHOD,0.057410272
MYC,CKS1B,0.370018353
MYC,PPP1R3B,-0.013811772
MYC,TOMM20,0.368605687
MYC,RNF213,0.234066354
MYC,ANGEL2,0.125587632
MYC,RPL15,0.485630544
MYC,UBE2C,0.221506003
MYC,INHBC,-0.128884775
MYC,CCNE2,0.068648168
MYC,SMAD2,0.385949724
MYC,EIF3F,0.525398448
MYC,ETV4,0.084119771
MYC,SPRYD4,-0.099262096
MYC,CLK2,0.129516646
MYC,PUS1,0.221308599
MYC,ARIH2,0.339287672
MYC,RIC8A,0.356367225
MYC,BOLA1,0.20249368
MYC,EXOSC4,0.131610833
MYC,PFAS,0.304446066
MYC,RMI1,0.068731012
MYC,EXOC3L1,0.042546238
MYC,EGR3,0.159172677
MYC,DCTPP1,0.370706565
MYC,GAS1,0.061258416
MYC,SCRIB,0.520266671
MYC,FAM83H,0.369756172
MYC,METTL23,0.153687587
MYC,NPM1,0.555617621
MYC,FRAT2,0.041041357
MYC,ACBD4,-0.13142224
MYC,USH1G,-0.105408695
MYC,MFSD5,0.17002102
MYC,C11orf54,0.051965479
MYC,CEP63,0.365085495
MYC,HMGN4,0.529644323
MYC,SPNS2,0.022842735
MYC,EP400,0.139675335
MYC,SFXN4,0.199750713
MYC,ALYREF,0.267652636
MYC,ACTG1,0.272731077
MYC,NR2C2AP,0.426956729
MYC,PGP,-0.05125957
MYC,IRAK1,0.228517565
MYC,OAF,-0.038342662
MYC,TACSTD2,0.501491073
MYC,TOP1MT,0.472734677
MYC,TXNRD2,0.002382489
MYC,XPOT,0.087065761
MYC,BRI3BP,-0.031064088
MYC,F8,-0.078745859
MYC,FAF1,0.222987552
MYC,ZBTB37,0.153315866
MYC,CCDC137,0.248387482
MYC,ARL15,0.190244048
MYC,SMYD3,0.310899286
MYC,PARPBP,0.030351165
MYC,NDUFA4L2,-0.118718917
MYC,DRG1,0.325508114
MYC,AIDA,0.239299586
MYC,CYP2R1,0.089058787
MYC,C2orf76,0.492681768
MYC,RPS23,0.455637073
MYC,PDE2A,0.017467427
MYC,NAP1L1,0.376031122
MYC,CHP1,0.174501829
MYC,COL4A1,0.202410878
MYC,PTMA,0.438912813
MYC,EIF4EBP1,0.232425987
MYC,HBA2,-0.086239378
MYC,KAZN,0.03085513
MYC,WDSUB1,0.266313223
MYC,PPIA,0.429572052
MYC,WDR5,0.234111189
MYC,TRRAP,0.280257865
MYC,XRCC6,0.371479121
MYC,NACA,0.293830677
MYC,ZFP62,0.349210168
MYC,VKORC1L1,0.278947348
MYC,SLC39A10,0.217083644
MYC,LAGE3,0.008742181
MYC,ZNF398,0.179658538
MYC,SND1,0.382425048
MYC,GPAA1,0.157884056
MYC,NOL8,0.450454086
MYC,UCKL1,0.147622601
MYC,ASPH,0.397227493
MYC,TXNRD1,0.509884207
MYC,CALM1,0.318074114
MYC,DENND4B,0.212273905
MYC,DCAF12,0.23259173
MYC,CHML,0.47559709
MYC,PFDN6,0.172671938
MYC,HLA-C,0.11177256
MYC,ABCF1,0.253930666
MYC,FAM216A,0.359139554
MYC,C4orf46,0.255208825
MYC,IPO7,0.398124164
MYC,MT1H,0.108844688
MYC,LCMT1,0.360602337
MYC,HLA-A,0.233444731
MYC,TRIM71,0.123886079
MYC,SFT2D2,0.204324358
MYC,KLHL23,-0.002907209
MYC,CLIC1,0.368612842
MYC,NUDT19,0.36327628
MYC,REPIN1,0.077255642
MYC,MRPL23,0.052926249
MYC,VPS16,0.164482697
MYC,TRIM16,0.190021105
MYC,NOL7,0.369431931
MYC,WDR46,0.428962599
MYC,DLEU2,-0.018798881
MYC,GAS5,0.282070353
MYC,HLA-B,0.220500428
MYC,KIFC1,0.162875587
MYC,NME1,0.192051288
MYC,ADSL,0.285865021
MYC,PRODH2,-0.041086783
MYC,POLG2,0.351723794
MYC,CNPY2,-0.058888514
MYC,BOP1,0.423672679
MYC,PCDHGA4,0.015148642
MYC,RBM8A,0.326705162
MYC,MRPS21,0.231904319
MYC,CIRBP-AS1,-0.197047987
MYC,SRXN1,0.250183865
MYC,NUDT3,0.138688975
MYC,ZNHIT3,0.280299439
MYC,MLLT6,0.408472445
MYC,AATF,0.362403293
MYC,UHRF1,0.02310606
MYC,ACACA,0.327078792
ALDH1B1,AOC1,0.193417183
ALDH1B1,CTCF,0.06830731
ALDH1B1,ACYP1,-0.084801076
ALDH1B1,ADH1A,0.48462372
HMGA1,NFYA,0.21132058
HMGA1,SLC2A3,0.239672602
HMGA1,RNF4,0.258536739
HMGA1,PTGS2,0.134876838
HMGA1,IL1B,0.300597445
HMGA1,POU2F1,0.285363464
PLCB2,CTCF,0.323824748
CYP2C9,CYP26A1,0.357582232
CYP2C9,NR1I2,0.339737213
CYP2C9,NCOA6,-0.079770533
CYP2C8,CYP26A1,0.373963915
CYP2C8,NR1I2,0.446273604
ATIC,FTCD,-0.234343913
ATIC,ADSS1,-0.023138366
BARD1,BRCA1,0.688006964
BARD1,MSH2,0.719301949
BARD1,TCERG1,0.736012016
BARD1,KAT7,0.689670952
BARD1,MDC1,0.747455133
BARD1,POU2F1,0.731455575
BARD1,SETDB1,0.588982186
BARD1,FEZ1,0.048255496
BARD1,ZHX1,0.240497372
BARD1,BRD7,0.383961343
BARD1,XRCC6,0.369311918
SSB,NCL,0.927352991
LEF1,TCF3,0.162253953
LEF1,BIRC5,-0.068377347
LEF1,ESR1,-0.080109651
LEF1,AXIN1,0.118977595
LEF1,UBTF,0.14072308
LEF1,APC2,0.037511914
LEF1,EGR1,0.131349772
LEF1,EGR2,0.003141832
LEF1,HERC2,0.045404518
LEF1,APC,0.083648282
LEF1,POU2F1,0.145906561
LEF1,SKP2,0.130986751
LEF1,TCF7L1,-0.200016855
LEF1,CD1D,-0.195163595
LEF1,SMAD3,0.22790674
LEF1,CTNNB1,0.522821174
LEF1,AXIN2,0.474712121
LEF1,SMAD2,0.155055872
LEF1,RUVBL1,0.120230975
LEF1,EGR3,0.089322516
LEF1,KPNA2,-0.026799904
LEF1,ALYREF,-0.045860151
DUSP6,CTCF,0.161097456
DUSP6,EGR1,0.491459046
DUSP6,MYC,0.171586217
AMDHD1,E2F2,-0.28380638
AMDHD1,E2F1,-0.208645109
AMDHD1,MYC,-0.014519351
AMDHD1,UROC1,0.193230941
SMARCC2,BAZ1B,0.80378871
SMARCC2,CTCF,0.795905898
SMARCC2,ARID2,0.803964107
SMARCC2,ITSN1,0.573684896
BRCA2,BRCA1,0.811344022
BRCA2,RAD51,0.650820127
BRCA2,ESR1,-0.126184767
BRCA2,CCNE1,0.088341316
BRCA2,PSMD3,0.594490163
BRCA2,HDAC1,0.577827443
BRCA2,SEM1,0.111200005
BRCA2,RPA1,0.720898371
BRCA2,MYC,0.12760958
BRCA2,FANCD2,0.845979235
BRCA2,CCNA2,0.743215075
BRCA2,BUB1B,0.742843268
BRCA2,PLK1,0.724525896
BRCA2,SMAD3,0.417518166
BRCA2,CDK1,0.749454583
BRCA2,FANCG,0.47358391
RB1,E2F2,0.224814132
RB1,BRCA1,0.388795562
RB1,MNAT1,0.45782715
RB1,NDC80,0.271664473
RB1,BIRC5,0.12184264
RB1,SMARCB1,0.370007724
RB1,MAPK1,0.668337641
RB1,SNW1,0.645672838
RB1,E2F1,0.088518495
RB1,POLA1,0.495878652
RB1,SUV39H1,0.191259836
RB1,RBBP7,0.380788145
RB1,CCNE1,-0.182301425
RB1,CDK6,0.566542361
RB1,CASP2,0.508645315
RB1,UBTF,0.457143555
RB1,E2F3,0.44182433
RB1,GTF3C2,0.548856824
RB1,ID2,0.21472168
RB1,ATF2,0.620931705
RB1,HDAC1,0.394166416
RB1,KDM5B,0.607125768
RB1,RBBP5,0.454382844
RB1,DNMT3A,0.385182113
RB1,EGR1,0.240812677
RB1,TMPO,0.245389572
RB1,SMARCA4,0.422615859
RB1,DNMT1,0.279389177
RB1,TOP2A,0.281564491
RB1,PCNA,0.283474661
RB1,E2F5,0.3745658
RB1,MYC,0.295604953
RB1,TP53BP2,0.35979832
RB1,CCNA2,0.361505554
RB1,SKP2,0.218617336
RB1,BDP1,0.631362355
RB1,DGKZ,0.411823663
RB1,MCM7,0.128769651
RB1,CTNNB1,0.565806115
RB1,CDK1,0.299198996
RB1,FOS,0.245206005
RB1,PA2G4,0.104386995
RB1,CCNE2,0.126321987
RB1,ARID3B,0.399704071
RB1,LIN9,0.419078349
RB1,PURA,0.661616906
RB1,PPP1CC,0.394611583
RB1,PPIA,0.350361391
RB1,HDAC2,0.379602039
RB1,MDM4,0.477965005
RB1,NCOA6,0.62574518
RB1,E2F4,0.474621731
RB1,AATF,0.392472978
RB1,UHRF1,0.299470696
FRMD6,STK3,0.317305173
FRMD6,EGR1,0.17348706
FRMD6,EGR2,0.518699361
FRMD6,EGR3,0.351703404
JDP2,SNW1,0.513131673
IGF1R,E2F2,0.004702291
IGF1R,BRCA1,0.035412574
IGF1R,ESR1,-0.11486072
IGF1R,E2F1,0.038988362
IGF1R,E2F3,0.209178363
IGF1R,EGR1,0.04877838
IGF1R,PLCG1,0.281126059
IGF1R,E2F5,0.194539849
IGF1R,MYC,0.061433846
IGF1R,IGF2,0.12883918
IGF1R,CTNNB1,0.128205522
IGF1R,PTK2,0.118224716
IGF1R,PLCB1,-0.029986668
IGF1R,E2F4,0.406090402
CYP1A2,GSTO2,-0.031588746
CYP1A2,CYP26A1,0.200380415
CYP1A2,CYP2J2,0.115098875
CYP1A2,CYP2C9,0.593963921
CYP1A2,CYP2C8,0.30777001
CYP1A2,NAT2,0.325487905
CYP1A2,CYP2C19,0.708330965
CYP1A2,FOS,0.141431779
PDPK1,RPS6KB1,0.496432933
PDPK1,EGR1,0.094136662
PDPK1,EGR3,0.016378835
TP53,NFYA,0.322111365
TP53,SEMA3F,0.255017084
TP53,DVL2,0.465641471
TP53,LIG3,0.319554992
TP53,E2F2,0.15739021
TP53,BAZ1B,0.346469777
TP53,PTBP1,0.389039501
TP53,BRCA1,0.269875675
TP53,SLC25A39,0.089473798
TP53,MNAT1,0.395778962
TP53,FAS,-0.028367168
TP53,BAK1,0.356535571
TP53,PIAS1,0.437858809
TP53,AIFM2,0.24348708
TP53,EPHA3,0.227012213
TP53,RAD51,0.433261488
TP53,POLD1,0.304048218
TP53,YBX1,0.339729737
TP53,ELAVL1,0.373694977
TP53,SMARCD1,0.432990314
TP53,ARHGAP10,0.126980147
TP53,MCM2,0.220175422
TP53,PTGS2,0.177334554
TP53,TSG101,0.559011464
TP53,ACTL6B,0.060326148
TP53,UBE2A,0.339686683
TP53,FBLN1,0.337647803
TP53,UBE2K,0.383229392
TP53,PAFAH1B3,0.209726151
TP53,HSP90AA1,0.332078774
TP53,AFP,-0.031938424
TP53,DUSP12,0.513503037
TP53,GSK3B,0.438145834
TP53,XPO1,0.399976034
TP53,CD82,0.390419954
TP53,SCAMP1,0.382724968
TP53,BAX,0.37615689
TP53,AURKA,0.198955705
TP53,MAPKAPK5,0.354339395
TP53,FUS,0.561125995
TP53,BIRC5,0.221217118
TP53,ESR1,-0.186226312
TP53,MSH2,0.38861068
TP53,HSP90AB1,0.356146389
TP53,GADD45B,0.042777683
TP53,SMARCB1,0.395053519
TP53,MAPK1,0.368481949
TP53,VRK1,0.299540113
TP53,PRPF6,0.396005115
TP53,CSNK2A1,0.540817593
TP53,E2F1,0.096136894
TP53,POLA1,0.479285562
TP53,MAPK3,0.480742697
TP53,CTCF,0.396704329
TP53,TSC2,0.284179366
TP53,UBE2I,0.496298747
TP53,NDRG1,-0.058807569
TP53,SLC39A14,0.147742544
TP53,CCNE1,-0.077185751
TP53,TGFB1,0.488004934
TP53,LIG1,0.313114315
TP53,MET,0.06716051
TP53,HSPB1,0.128333577
TP53,SERPINE1,0.192351561
TP53,EZH2,0.267448665
TP53,UBTF,0.393244783
TP53,WNT3,-0.066119747
TP53,KPNB1,0.425092326
TP53,CCND1,0.134829279
TP53,FOXM1,0.19558931
TP53,FZD10,-0.068475551
TP53,COPS7A,0.430149217
TP53,PRKAB1,0.334852185
TP53,E2F3,0.461374975
TP53,CUTA,-0.073664557
TP53,LAMA4,0.362175422
TP53,IK,0.483021855
TP53,CSNK1A1,0.42442439
TP53,OGG1,0.178247947
TP53,VIPR1,-0.027780704
TP53,NCL,0.542610797
TP53,STEAP3,-0.066530293
TP53,ID2,0.131360808
TP53,HDAC1,0.255389902
TP53,GADD45A,-0.140491515
TP53,STMN1,0.250442004
TP53,ARID1A,0.2267299
TP53,EPCAM,0.3913376
TP53,DUSP1,-0.016627325
TP53,EGR1,0.193993463
TP53,SOCS2,-0.016324682
TP53,CDKN2C,0.071400892
TP53,PKN1,0.237292993
TP53,CDKN1A,0.101683149
TP53,AHNAK,0.329877928
TP53,IL1B,0.370515684
TP53,YEATS4,0.397867309
TP53,SMARCA4,0.584938229
TP53,GADD45G,-0.312756734
TP53,NSUN5,0.196603757
TP53,DNMT1,0.248519879
TP53,TOP2A,0.169123678
TP53,TRIM22,0.283265215
TP53,RPA1,0.55747307
TP53,KDM6B,0.463671416
TP53,PCNA,0.3796718
TP53,E2F5,0.416079364
