Node1,Node2,Weight
MYC,CENPM,-0.00041571
MYC,HMOX1,0.50130648
MYC,MCM5,0.177165398
MYC,TIMM9,0.516369578
MYC,GSTZ1,-0.258345517
MYC,DCAF11,-0.109108537
MYC,MMP9,0.04148054
MYC,GINS1,0.039690184
MYC,ADNP,0.440844276
MYC,TPD52L2,0.622278613
MYC,DNAJC5,0.317713328
MYC,PRPF6,0.389877494
MYC,TCFL5,0.227735022
MYC,CSNK2A1,0.468774828
MYC,NOP56,0.543635734
MYC,MAPRE1,0.764833432
MYC,DHX35,0.288356271
MYC,USP14,0.442752552
MYC,RNMT,0.456756572
MYC,SCML2,0.298198699
MYC,PQBP1,0.437582453
MYC,CDK16,0.603664214
MYC,KPNA3,0.528137152
MYC,DHODH,0.367551259
MYC,CTCF,0.430712724
MYC,HSDL1,0.46631602
MYC,EARS2,0.311962177
MYC,USP31,0.540025672
MYC,SFRP1,0.445955701
MYC,ESRP1,0.051409722
MYC,NDRG1,0.156217724
MYC,ARMC1,0.414448827
MYC,UBR5,0.37787421
MYC,EEF1D,0.48446443
MYC,SQLE,0.140888015
MYC,SLC39A14,0.423671135
MYC,UBXN8,0.477320283
MYC,HNRNPL,0.550395589
MYC,PEX11G,-0.139956052
MYC,CCNE1,0.132772623
MYC,TIMM50,0.448497881
MYC,RABAC1,0.290443659
MYC,ARMC6,0.182526178
MYC,CDK6,0.28206924
MYC,DNAJC2,0.702132928
MYC,DUS4L,0.372743299
MYC,ZC3HAV1,0.148621722
MYC,EIF3B,0.47858797
MYC,TAF6,0.366510121
MYC,SERPINE1,0.663968694
MYC,PLOD3,0.403104787
MYC,EZH2,0.358527611
MYC,ACTR3C,0.19622265
MYC,EIF4H,0.443933028
MYC,AMBP,-0.022145781
MYC,ENG,0.309840635
MYC,GTPBP4,0.774371299
MYC,MTPAP,0.649720458
MYC,SMC3,0.486012593
MYC,CCDC6,0.482610456
MYC,RPL19,0.426642382
MYC,PSMD3,0.383742453
MYC,KPNB1,0.451306289
MYC,ENO3,-0.187163721
MYC,EZH1,0.142778037
MYC,EFTUD2,0.463052628
MYC,ZNF330,0.363481321
MYC,CCDC34,0.198146266
MYC,APOA5,-0.003349915
MYC,MLEC,0.165970604
MYC,MVK,0.249356206
MYC,PTGES3,0.38993947
MYC,FOXM1,-0.034856973
MYC,CUX2,0.000584865
MYC,EIF2B1,0.435203784
MYC,COPZ1,0.409656236
MYC,TIMELESS,0.3565362
MYC,NOP2,0.4041738
MYC,COPS7A,0.324597438
MYC,MCM3,0.287841419
MYC,BAG2,0.388420743
MYC,C6orf62,0.295347549
MYC,GMNN,0.096785288
MYC,EPM2A,0.381467417
MYC,CUTA,0.222613136
MYC,NNT,0.336906152
MYC,LMNB1,0.250210594
MYC,RAD1,0.432374742
MYC,NUP155,0.39728395
MYC,TCERG1,0.557585227
MYC,HYAL1,0.30811001
MYC,NCBP2,0.652380937
MYC,SLC41A3,0.392567989
MYC,PLSCR4,0.382286095
MYC,FOXP1,0.39278666
MYC,NCL,0.634892152
MYC,STEAP3,0.202206023
MYC,GTF3C2,0.429128863
MYC,EIF2B4,0.648480459
MYC,PSMD14,0.478087085
MYC,STK25,0.381348001
MYC,ID2,0.13920513
MYC,SDC1,0.137741104
MYC,NFE2L2,0.561241282
MYC,FARSB,0.508213818
MYC,FAM20B,0.480948319
MYC,SCAMP3,0.400886233
MYC,ASH1L,0.340972692
MYC,TTF2,0.210314275
MYC,GNPAT,0.356375338
MYC,TSNAX,0.53830569
MYC,ACADM,0.406153006
MYC,KDM5B,0.585641613
MYC,APH1A,0.233458131
MYC,STMN1,0.251014138
MYC,ARID1A,0.264502772
MYC,CENPF,0.040089683
MYC,COLEC11,0.357895852
MYC,KPTN,0.388117044
MYC,RAB3GAP2,0.460438889
MYC,GTF3C3,0.497092362
MYC,ITGB1BP1,0.453001471
MYC,HEATR1,0.504934568
MYC,PTBP3,0.587675016
MYC,SET,0.579989038
MYC,ZC2HC1C,0.545023527
MYC,DNMT3A,0.337694105
MYC,RCL1,0.218034031
MYC,TCP1,0.594420384
MYC,TAF12,0.4682432
MYC,TMPO,0.376685216
MYC,SOCS2,0.305651485
MYC,ZNF706,0.447111282
MYC,DESI2,0.610689407
MYC,DEPDC7,0.129097253
MYC,KHDRBS1,0.642432945
MYC,GPSM2,0.305585462
MYC,CBX3,0.574928883
MYC,HNRNPA2B1,0.579745239
MYC,TRIM24,0.312017631
MYC,EGR2,0.148480517
MYC,IFT81,0.606300328
MYC,DDX39A,0.58567896
MYC,CENPK,0.129936055
MYC,SPATS2,0.3308246
MYC,TUBA1B,0.571239436
MYC,SARDH,-0.207498689
MYC,SLC36A1,0.449336174
MYC,CKS2,0.226171185
MYC,RAB22A,0.527006709
MYC,FASTKD3,0.411300458
MYC,STAMBP,0.434678126
MYC,WRNIP1,0.554633661
MYC,XPO5,0.474121122
MYC,MED20,0.376542721
MYC,TBCC,0.134703787
MYC,MEA1,0.427345015
MYC,NUP153,0.511033416
MYC,DEK,0.516894409
MYC,STK35,0.109666153
MYC,SNRPB,0.503715848
MYC,SNRPB2,0.611613023
MYC,ITPA,0.455981941
MYC,MCM8,0.251853279
MYC,HNRNPR,0.595280264
MYC,ST3GAL3,0.167191983
MYC,PCID2,0.528718825
MYC,PDCD2L,0.327440158
MYC,IRF3,0.4244754
MYC,TIMM17B,0.398931249
MYC,CANX,0.399990242
MYC,DYRK2,0.434141737
MYC,SMARCA4,0.525284234
MYC,ZFP36,0.550728311
MYC,ATP6V1F,0.520551628
MYC,PSMA1,0.475515857
MYC,ILF3,0.436376356
MYC,KLK8,0.308335919
MYC,PHF10,0.516597354
MYC,SAFB2,0.597125819
MYC,NSUN5,0.439549682
MYC,LSM4,0.267501127
MYC,EIF2S3,0.46469844
MYC,DKC1,0.615931058
MYC,NOL11,0.526249775
MYC,TUBG1,0.215207845
MYC,NDUFA2,0.217805532
MYC,UBE2D2,0.62472683
MYC,KDM6B,0.678908502
MYC,DAP3,0.454859754
MYC,DCAF8,0.201922645
MYC,MORC2,0.509130628
MYC,AGAP3,0.494177358
MYC,MRO,0.040224597
MYC,BHLHE40,0.518640518
MYC,FKBP11,0.316870204
MYC,APC,0.336818155
MYC,SRPK2,0.413331443
MYC,NAT10,0.52319454
MYC,DNAJC14,0.283578098
MYC,HNRNPA1,0.581804261
MYC,MAP7,0.535471062
MYC,CCT7,0.513433574
MYC,GNS,0.440697408
MYC,NTPCR,0.151470698
MYC,CEP350,0.367038955
MYC,LAMC1,0.505317389
MYC,PWP1,0.574753191
MYC,IGF2BP3,0.057948038
MYC,BZW2,0.49994124
MYC,DCAF7,0.355524822
MYC,ACTL6A,0.531371486
MYC,SLC31A1,0.201134677
MYC,TEX10,0.688912463
MYC,DPM2,0.398244103
MYC,HMGA1,0.481822192
MYC,MDC1,0.451472622
MYC,MTCH1,0.309957091
MYC,TGS1,0.620252479
MYC,RTF1,0.403198777
MYC,KHK,-0.008079906
MYC,KIF11,0.178824447
MYC,RPS24,0.475461916
MYC,DNA2,0.252624328
MYC,BARD1,0.639668375
MYC,SSB,0.612718957
MYC,OLA1,0.493318117
MYC,LEF1,0.14659957
MYC,ZNF740,-0.04322154
MYC,VPS33A,0.442063921
MYC,CUL4A,0.512735942
MYC,SLC38A6,0.451663756
MYC,MFAP1,0.568326823
MYC,ARRDC4,0.262345515
MYC,PCSK6,0.167471384
MYC,RPS2,0.416370515
MYC,CSNK1D,0.6950455
MYC,DYM,0.369788836
MYC,MIEN1,0.365141958
MYC,TXNL4A,0.427526794
MYC,PRDM15,0.365554771
MYC,IFNAR1,0.625601585
MYC,SAE1,0.474149042
MYC,C1orf216,0.557801653
MYC,ITGB3BP,0.328189583
MYC,POGK,0.710941706
MYC,UCK2,0.333468619
MYC,POU2F1,0.286013736
MYC,PFDN2,0.568856615
MYC,ISG20L2,0.547867701
MYC,ABL2,0.567324194
MYC,RFX5,0.204201807
MYC,ANP32E,0.475114334
MYC,JTB,0.357785046
MYC,RAB13,0.487199495
MYC,UBAP2L,0.369820216
MYC,HAX1,0.358701169
MYC,CREB3L4,0.380783005
MYC,KCNN3,0.025154155
MYC,C1orf131,0.371187876
MYC,ARF1,0.551045033
MYC,PYCR2,0.525243489
MYC,LBR,0.71361644
MYC,VPS54,0.533350261
MYC,SNRNP200,0.293591473
MYC,CDCA7,0.067695325
MYC,ENOPH1,0.554758295
MYC,SRD5A1,0.15050067
MYC,RPL37,0.468530487
MYC,SKP2,-0.101809723
MYC,BDP1,0.469249109
MYC,FARS2,0.3923811
MYC,RNF44,0.326041215
MYC,PRIM2,0.266975361
MYC,PHIP,0.452635016
MYC,AIG1,0.380456249
MYC,MEPCE,0.560285299
MYC,NOM1,0.547706104
MYC,KDM6A,0.441504723
MYC,RPL7,0.513373331
MYC,EIF3H,0.499737341
MYC,UTP23,0.589744008
MYC,SNX30,0.420563685
MYC,STOM,0.687236219
MYC,POLE3,0.370860643
MYC,CIZ1,0.404121111
MYC,TCF7L2,0.523261927
MYC,SSRP1,0.463475779
MYC,FEZ1,0.10655672
MYC,CCT5,0.610603502
MYC,TCF7L1,0.492688825
MYC,AHCTF1,0.450468168
MYC,KCNJ16,0.056174446
MYC,UCHL1,0.41509425
MYC,BUB3,0.481612179
MYC,TSEN2,0.396455546
MYC,USP43,0.140838596
MYC,SLC26A2,0.416277348
MYC,ADK,0.170005063
MYC,DCK,0.236649723
MYC,SUPV3L1,0.560436924
MYC,UTP14A,0.7103248
MYC,NSMCE2,0.500493393
MYC,TATDN2,0.237569758
MYC,PAXIP1,0.380067275
MYC,ETS2,0.601855447
MYC,PSMG3,0.401127406
MYC,EIF5B,0.37688567
MYC,TOMM40L,0.414677714
MYC,MIS18A,0.193041282
MYC,ADIPOR1,0.404494548
MYC,TMEM69,0.460448803
MYC,DFFA,0.295100818
MYC,MCM3AP,0.24994374
MYC,TLCD1,0.276401935
MYC,FLAD1,0.47206177
MYC,ADAR,0.144373423
MYC,UBE2Q1,0.504112987
MYC,RUSC1,0.209173207
MYC,GBAP1,0.278784157
MYC,PTH1R,0.288710478
MYC,UBQLN4,0.27045328
MYC,IER2,0.289779218
MYC,LY6E,0.007639035
MYC,RPL8,0.462819359
MYC,CYGB,0.025367905
MYC,SPC24,-0.060255001
MYC,LEMD2,0.594505202
MYC,ZSWIM5,0.283840092
MYC,USP1,0.509124502
MYC,FUBP1,0.589611817
MYC,AGL,0.079637423
MYC,B3GALNT2,0.41656612
MYC,ERCC3,0.487611932
MYC,YY1AP1,0.465283949
MYC,LRRC58,0.2965452
MYC,KRTCAP2,0.075070002
MYC,CCT3,0.485782737
MYC,STT3B,0.447110277
MYC,SERPINI1,0.153047763
MYC,SLMAP,0.408829175
MYC,RPL9,0.440599275
MYC,IL17RC,0.035958716
MYC,PCOLCE2,-0.187731702
MYC,U2SURP,0.557806588
MYC,TOPBP1,0.420383019
MYC,POLR2H,0.471831184
MYC,RFC4,0.434423375
MYC,PBRM1,0.505734799
MYC,SLBP,0.504342071
MYC,S100P,0.128352389
MYC,SLC9B2,0.240036919
MYC,MAD2L1,0.056563947
MYC,PRRC1,0.332538426
MYC,AGGF1,0.492746513
MYC,TERT,0.020426874
MYC,CITED2,0.235178907
MYC,PTTG1,0.091548851
MYC,FABP5,0.69076355
MYC,CDK5,0.193953273
MYC,FASTK,0.243600364
MYC,FOXK1,0.354922163
MYC,DCAF13,0.703568381
MYC,HNRNPK,0.60094037
MYC,METTL3,0.391098034
MYC,BRD7,0.496158502
MYC,CCT2,0.702123945
MYC,CENPN,0.300085168
MYC,MCM7,0.266967881
MYC,CENPV,0.31863649
MYC,SMAD3,0.534052779
MYC,SUN5,0.340263084
MYC,TRAPPC2L,0.148444133
MYC,CD300A,0.463426686
MYC,TMEM68,0.422647972
MYC,TTC21A,0.213592136
MYC,RPSA,0.363248417
MYC,CTNNB1,0.500275799
MYC,PBK,-0.097105187
MYC,RAB4A,0.456725412
MYC,RNF187,0.324817166
MYC,STIP1,0.475430557
MYC,FEN1,0.210217533
MYC,AXIN2,0.045749947
MYC,USP39,0.404012145
MYC,SLC25A6,0.588301863
MYC,CSNK1G1,0.482753796
MYC,SPNS1,0.155109202
MYC,AGPAT2,0.244811643
MYC,ROBO1,0.386613547
MYC,ZNF747,0.285802321
MYC,PWWP2A,0.440425629
MYC,PRDM10,0.357230308
MYC,PA2G4,0.471655895
MYC,HSPA4,0.572188035
MYC,ACYP2,0.233841242
MYC,CHCHD7,0.423997731
MYC,RPS9,0.367069778
MYC,TRMT61B,0.443966869
MYC,ZNF692,0.325479539
MYC,JUNB,0.566610915
MYC,LRG1,0.426958975
MYC,EXOSC1,0.492422709
MYC,ZNF581,0.107069887
MYC,ZNF318,0.394681629
MYC,ETFDH,0.34043302
MYC,EXOSC10,0.511403768
MYC,RRM2,-0.018240521
MYC,RPS21,0.384784046
MYC,PTEN,0.296828457
MYC,PPIH,0.323242172
MYC,SUCLG2,0.249103519
MYC,TRMT112,0.376566326
MYC,RHOD,0.463212149
MYC,CKS1B,0.349333047
MYC,PPP1R3B,0.015890992
MYC,TOMM20,0.474210785
MYC,RNF213,0.170280626
MYC,ANGEL2,0.450102367
MYC,RPL15,0.557916999
MYC,UBE2C,0.021814333
MYC,INHBC,0.202663362
MYC,CCNE2,0.047510063
MYC,SMAD2,0.534509224
MYC,EIF3F,0.38550185
MYC,ETV4,0.181952097
MYC,SPRYD4,0.01776078
MYC,CLK2,0.295979996
MYC,PUS1,0.54140105
MYC,ARIH2,0.484469307
MYC,RIC8A,0.404849999
MYC,BOLA1,-0.043489439
MYC,EXOSC4,0.176221221
MYC,PFAS,0.356916961
MYC,RMI1,0.277393077
MYC,EXOC3L1,0.255947643
MYC,EGR3,0.162775924
MYC,DCTPP1,0.461091134
MYC,GAS1,0.218385526
MYC,SCRIB,0.209291407
MYC,FAM83H,0.476809395
MYC,METTL23,0.453912511
MYC,NPM1,0.595925039
MYC,FRAT2,0.276723644
MYC,ACBD4,0.005775317
MYC,USH1G,-0.054295454
MYC,MFSD5,0.35107066
MYC,C11orf54,0.103759001
MYC,CEP63,0.498010634
MYC,HMGN4,0.362001149
MYC,SPNS2,0.415488816
MYC,EP400,0.477520761
MYC,SFXN4,0.387832602
MYC,ALYREF,0.599780238
MYC,ACTG1,0.535530321
MYC,NR2C2AP,0.373380904
MYC,PGP,0.427643386
MYC,IRAK1,0.338523652
MYC,OAF,0.102259785
MYC,TACSTD2,0.430012594
MYC,TOP1MT,0.56904886
MYC,TXNRD2,0.439506898
MYC,XPOT,0.440034556
MYC,BRI3BP,0.211136389
MYC,F8,0.409307224
MYC,FAF1,0.51870773
MYC,ZBTB37,0.160391035
MYC,CCDC137,0.466447263
MYC,ARL15,0.263372844
MYC,SMYD3,0.340390098
MYC,PARPBP,0.14179248
MYC,NDUFA4L2,0.192371742
MYC,DRG1,0.505699184
MYC,AIDA,0.361863458
MYC,CYP2R1,0.38832323
MYC,C2orf76,0.425017617
MYC,RPS23,0.391266565
MYC,PDE2A,0.234417752
MYC,NAP1L1,0.537197874
MYC,CHP1,0.118467527
MYC,COL4A1,0.573420448
MYC,PTMA,0.610251166
MYC,EIF4EBP1,0.122840327
MYC,HBA2,0.147967148
MYC,KAZN,0.248352753
MYC,WDSUB1,0.393854895
MYC,PPIA,0.46376611
MYC,WDR5,0.220765395
MYC,TRRAP,0.456707035
MYC,XRCC6,0.498475417
MYC,NACA,0.472859651
MYC,ZFP62,0.257635682
MYC,VKORC1L1,0.378996969
MYC,SLC39A10,0.343594764
MYC,LAGE3,0.228031253
MYC,ZNF398,0.44410851
MYC,SND1,0.519101231
MYC,GPAA1,0.178847177
MYC,NOL8,0.548575657
MYC,UCKL1,0.512984283
MYC,ASPH,0.319193063
MYC,TXNRD1,0.531198355
MYC,CALM1,0.340507107
MYC,DENND4B,0.255743501
MYC,DCAF12,0.448477388
MYC,CHML,0.699076935
MYC,PFDN6,0.395622061
MYC,HLA-C,0.123266922
MYC,ABCF1,0.591826147
MYC,FAM216A,0.453728116
MYC,C4orf46,0.236526866
MYC,IPO7,0.604850443
MYC,MT1H,0.018233436
MYC,LCMT1,0.464647936
MYC,HLA-A,0.084195062
MYC,TRIM71,0.003546013
MYC,SFT2D2,0.421666027
MYC,KLHL23,0.111450677
MYC,CLIC1,0.684315758
MYC,NUDT19,0.614727045
MYC,REPIN1,0.088441436
MYC,MRPL23,0.102101938
MYC,VPS16,0.472643652
MYC,TRIM16,0.141560385
MYC,NOL7,0.511259108
MYC,WDR46,0.483823378
MYC,DLEU2,0.155710149
MYC,GAS5,0.374562228
MYC,HLA-B,0.077591171
MYC,KIFC1,0.031362911
MYC,NME1,0.418173444
MYC,ADSL,0.3293209
MYC,PRODH2,0.068188121
MYC,POLG2,0.181235236
MYC,CNPY2,0.319021106
MYC,BOP1,0.364735774
MYC,PCDHGA4,0.307670667
MYC,RBM8A,0.651872861
MYC,MRPS21,0.400742249
MYC,CIRBP-AS1,0.225880965
MYC,SRXN1,0.316445086
MYC,NUDT3,0.216721266
MYC,ZNHIT3,0.166240124
MYC,MLLT6,0.240722847
MYC,AATF,0.589715147
MYC,UHRF1,0.021632564
MYC,ACACA,0.235579598
ALDH1B1,AOC1,-0.073724735
ALDH1B1,CTCF,0.406002534
ALDH1B1,ACYP1,0.233661885
ALDH1B1,ADH1A,0.492132076
HMGA1,NFYA,0.656056271
HMGA1,SLC2A3,0.644209192
HMGA1,RNF4,0.584390919
HMGA1,PTGS2,0.388960079
HMGA1,IL1B,0.204199501
HMGA1,POU2F1,0.2858634
PLCB2,CTCF,0.522997358
CYP2C9,CYP26A1,-0.011223013
CYP2C9,NR1I2,0.431113359
CYP2C9,NCOA6,0.660529539
CYP2C8,CYP26A1,0.092138687
CYP2C8,NR1I2,0.362457086
ATIC,FTCD,0.106680551
ATIC,ADSS1,0.288938923
BARD1,BRCA1,0.259910754
BARD1,MSH2,0.710110307
BARD1,TCERG1,0.780712303
BARD1,KAT7,0.65063969
BARD1,MDC1,0.644941688
BARD1,POU2F1,0.488302552
BARD1,SETDB1,0.577127729
BARD1,FEZ1,0.24124302
BARD1,ZHX1,0.524348323
BARD1,BRD7,0.707269897
BARD1,XRCC6,0.638901089
SSB,NCL,0.887674502
LEF1,TCF3,0.694075622
LEF1,BIRC5,0.347768752
LEF1,ESR1,0.006375866
LEF1,AXIN1,0.380753312
LEF1,UBTF,0.51037697
LEF1,APC2,0.290512393
LEF1,EGR1,0.085666118
LEF1,EGR2,0.29464992
LEF1,HERC2,0.47496702
LEF1,APC,0.366037967
LEF1,POU2F1,0.46607795
LEF1,SKP2,0.184522854
LEF1,TCF7L1,0.245153053
LEF1,CD1D,0.520160119
LEF1,SMAD3,0.448583487
LEF1,CTNNB1,0.393283433
LEF1,AXIN2,0.365870621
LEF1,SMAD2,0.60628632
LEF1,RUVBL1,0.490174417
LEF1,EGR3,0.5235515
LEF1,KPNA2,0.28480898
LEF1,ALYREF,0.373232274
DUSP6,CTCF,0.493389596
DUSP6,EGR1,0.216501431
DUSP6,MYC,0.687356591
AMDHD1,E2F2,0.190988577
AMDHD1,E2F1,0.053156302
AMDHD1,MYC,0.209445064
AMDHD1,UROC1,0.349277013
SMARCC2,BAZ1B,0.886976327
SMARCC2,CTCF,0.832764264
SMARCC2,ARID2,0.910003256
SMARCC2,ITSN1,0.533142229
BRCA2,BRCA1,0.62738867
BRCA2,RAD51,0.795100419
BRCA2,ESR1,0.285062485
BRCA2,CCNE1,0.793941858
BRCA2,PSMD3,0.531287211
BRCA2,HDAC1,0.316075964
BRCA2,SEM1,0.379207295
BRCA2,RPA1,0.606093837
BRCA2,MYC,0.064009645
BRCA2,FANCD2,0.880435474
BRCA2,CCNA2,0.812470861
BRCA2,BUB1B,0.740214632
BRCA2,PLK1,0.718593032
BRCA2,SMAD3,0.254347768
BRCA2,CDK1,0.828877878
BRCA2,FANCG,0.535102858
RB1,E2F2,0.615740754
RB1,BRCA1,0.519529722
RB1,MNAT1,0.673605859
RB1,NDC80,0.602261617
RB1,BIRC5,0.493925801
RB1,SMARCB1,0.566834573
RB1,MAPK1,0.854938892
RB1,SNW1,0.780334465
RB1,E2F1,0.460005968
RB1,POLA1,0.85980127
RB1,SUV39H1,0.332649315
RB1,RBBP7,0.817530514
RB1,CCNE1,0.645891907
RB1,CDK6,0.67951515
RB1,CASP2,0.786221912
RB1,UBTF,0.680888169
RB1,E2F3,0.774271871
RB1,GTF3C2,0.718268618
RB1,ID2,0.366106761
RB1,ATF2,0.854264084
RB1,HDAC1,0.636776957
RB1,KDM5B,0.839971978
RB1,RBBP5,0.762638301
RB1,DNMT3A,0.763267104
RB1,EGR1,0.108366397
RB1,TMPO,0.557896227
RB1,SMARCA4,0.821426706
RB1,DNMT1,0.883429214
RB1,TOP2A,0.553961219
RB1,PCNA,0.661076771
RB1,E2F5,0.758427671
RB1,MYC,0.52891834
RB1,TP53BP2,0.567241762
RB1,CCNA2,0.50729245
RB1,SKP2,0.313245664
RB1,BDP1,0.901968232
RB1,DGKZ,0.613866195
RB1,MCM7,0.582900846
RB1,CTNNB1,0.843832567
RB1,CDK1,0.607525695
RB1,FOS,0.131421884
RB1,PA2G4,0.574606814
RB1,CCNE2,0.637560315
RB1,ARID3B,0.790899285
RB1,LIN9,0.694593652
RB1,PURA,0.719834376
RB1,PPP1CC,0.64676715
RB1,PPIA,0.675084805
RB1,HDAC2,0.738386717
RB1,MDM4,0.689531177
RB1,NCOA6,0.895361444
RB1,E2F4,0.677666139
RB1,AATF,0.60414943
RB1,UHRF1,0.573962671
FRMD6,STK3,0.159098711
FRMD6,EGR1,-0.161945821
FRMD6,EGR2,-0.081138768
FRMD6,EGR3,-0.013472557
JDP2,SNW1,0.731285364
IGF1R,E2F2,0.222153606
IGF1R,BRCA1,0.314350499
IGF1R,ESR1,0.400086571
IGF1R,E2F1,0.011549668
IGF1R,E2F3,0.329771771
IGF1R,EGR1,0.275179892
IGF1R,PLCG1,0.604512788
IGF1R,E2F5,0.441490279
IGF1R,MYC,0.373897203
IGF1R,IGF2,0.075195646
IGF1R,CTNNB1,0.682932313
IGF1R,PTK2,0.631376752
IGF1R,PLCB1,0.520047929
IGF1R,E2F4,0.540771229
CYP1A2,GSTO2,-0.108187954
CYP1A2,CYP26A1,-0.015812864
CYP1A2,CYP2J2,0.131854847
CYP1A2,CYP2C9,0.320014623
CYP1A2,CYP2C8,0.355620837
CYP1A2,NAT2,0.487203029
CYP1A2,CYP2C19,0.387674239
CYP1A2,FOS,0.200832332
PDPK1,RPS6KB1,0.459553149
PDPK1,EGR1,0.398486179
PDPK1,EGR3,0.471299718
TP53,NFYA,0.756997246
TP53,SEMA3F,0.576022693
TP53,DVL2,0.793988941
TP53,LIG3,0.780085892
TP53,E2F2,0.490433142
TP53,BAZ1B,0.771196497
TP53,PTBP1,0.695679815
TP53,BRCA1,0.337503061
TP53,SLC25A39,0.456096052
TP53,MNAT1,0.60819104
TP53,FAS,0.44871271
TP53,BAK1,0.54738619
TP53,PIAS1,0.662316144
TP53,AIFM2,0.706286702
TP53,EPHA3,0.476199928
TP53,RAD51,0.380802449
TP53,POLD1,0.704779217
TP53,YBX1,0.732426125
TP53,ELAVL1,0.752928751
TP53,SMARCD1,0.856496582
TP53,ARHGAP10,0.341498865
TP53,MCM2,0.337186179
TP53,PTGS2,0.315683119
TP53,TSG101,0.776279778
TP53,ACTL6B,0.03552161
TP53,UBE2A,0.770624127
TP53,FBLN1,0.327404461
TP53,UBE2K,0.542162687
TP53,PAFAH1B3,0.521402271
TP53,HSP90AA1,0.724109689
TP53,AFP,0.209226303
TP53,DUSP12,0.756621196
TP53,GSK3B,0.630685953
TP53,XPO1,0.750352163
TP53,CD82,0.472140927
TP53,SCAMP1,0.591776934
TP53,BAX,0.548931144
TP53,AURKA,0.250132949
TP53,FUS,0.725050797
TP53,BIRC5,0.335282344
TP53,ESR1,0.070423349
TP53,MSH2,0.721739744
TP53,HSP90AB1,0.808041775
TP53,GADD45B,0.005292029
TP53,SMARCB1,0.752850728
TP53,MAPK1,0.748748605
TP53,VRK1,0.725036239
TP53,PRPF6,0.73784319
TP53,CSNK2A1,0.815238698
TP53,E2F1,0.300086595
TP53,POLA1,0.719244754
TP53,MAPK3,0.763045845
TP53,CTCF,0.765922727
TP53,TSC2,0.61887875
TP53,UBE2I,0.772473444
TP53,NDRG1,0.172302568
TP53,SLC39A14,0.255163298
TP53,CCNE1,0.562904487
TP53,TGFB1,0.586839121
TP53,LIG1,0.540066277
TP53,MET,0.481417222
TP53,HSPB1,0.600768025
TP53,SERPINE1,0.214537796
TP53,EZH2,0.642586865
TP53,UBTF,0.869084188
TP53,WNT3,0.459583396
TP53,KPNB1,0.800217
TP53,CCND1,0.301642524
TP53,FOXM1,0.4068128
TP53,FZD10,0.365505478
TP53,COPS7A,0.714744346
TP53,PRKAB1,0.661169726
TP53,E2F3,0.37297069
TP53,CUTA,0.393005911
TP53,LAMA4,0.489850846
TP53,IK,0.837104509
TP53,CSNK1A1,0.587337542
TP53,OGG1,0.523558897
TP53,VIPR1,0.537176757
TP53,NCL,0.818660146
TP53,STEAP3,0.395000957
TP53,ID2,0.237161781
TP53,HDAC1,0.79660661
TP53,GADD45A,0.167233271
TP53,STMN1,0.569865784
TP53,ARID1A,0.698812356
TP53,EPCAM,0.390028814
TP53,DUSP1,0.208259099
TP53,EGR1,0.225109128
TP53,SOCS2,-0.046046038
TP53,CDKN2C,0.371423271
TP53,PKN1,0.733089276
TP53,CDKN1A,0.053494101
TP53,AHNAK,0.605101117
TP53,IL1B,0.315256541
TP53,YEATS4,0.714804129
TP53,SMARCA4,0.771238011
TP53,GADD45G,-0.279264531
TP53,NSUN5,0.765611597
TP53,DNMT1,0.736701775
TP53,TOP2A,0.315706318
TP53,TRIM22,0.435444646
TP53,RPA1,0.737164105
TP53,KDM6B,0.40541144
TP53,PCNA,0.583557851
TP53,E2F5,0.674881161
TP53,DPF2,0.86003852
TP53,CCNB1,0.436516639
TP53,CAMK1,0.449019048
TP53,DDB2,0.362617929
TP53,CDK4,0.818094226
TP53,RC3H1,0.671275382
TP53,SAP130,0.657538207
TP53,MYC,0.421416859
TP53,HMGA1,0.52164917
TP53,MDC1,0.790355531
TP53,KHK,0.097403972
TP53,BARD1,0.664764832
TP53,ANXA3,0.313242329
TP53,N4BP2L1,0.21394856
TP53,BRCA2,0.429112896
TP53,RB1,0.681852879
TP53,FRMD6,0.243887229
TP53,IGF1R,0.539334183
TP53,CSNK1D,0.594605064
TP53,ANAPC11,0.264500399
TP53,EPHA2,0.150192321
TP53,GPN2,0.731383262
TP53,TAF1A,0.706082726
TP53,SMYD2,0.650250067
TP53,TP53BP2,0.222936524
TP53,S100A8,0.047608828
TP53,KCNN3,0.456654636
TP53,CNTN4,0.671044474
TP53,PTPRG,0.497789924
TP53,CCNA2,0.375349163
TP53,MYO10,0.651186152
TP53,BDP1,0.661599184
TP53,IGFBP3,0.599562514
TP53,CDKN2A,0.422656079
TP53,TCF7L2,0.57280433
TP53,MKI67,0.303918345
TP53,TAF5,0.745021315
TP53,GPM6A,0.57407135
TP53,CCT5,0.772220578
TP53,THRSP,0.071720814
TP53,KIN,0.465203013
TP53,TCF7L1,0.678727356
TP53,CCNB2,0.38901118
TP53,ETS2,0.195960494
TP53,CDC25C,0.363057721
TP53,SPON2,0.582070646
TP53,ERCC3,0.778301268
TP53,PBXIP1,0.612355874
TP53,PTPN13,0.506749727
TP53,SLMAP,0.56028493
TP53,HMGB2,0.711244663
TP53,KLKB1,0.187270075
TP53,TERT,-0.024341587
TP53,PTTG1,0.457133988
TP53,CDK5,0.413087744
TP53,YWHAZ,0.671511996
TP53,ZHX1,0.554430407
TP53,AQP3,0.456219656
