Node1,Node2,Weight
E2F4,TUFT1,0.650271035
E2F4,DTL,0.538240082
E2F4,CDCA7,0.601938435
E2F4,CSRNP1,0.637458317
E2F4,NKD2,0.119192519
E2F4,FARS2,0.192379569
E2F4,PRIM2,0.545616752
E2F4,IGFBP3,0.611985797
E2F4,MEPCE,-0.138173043
E2F4,KDM6A,0.713487037
E2F4,PARD3,0.598006842
E2F4,MKI67,0.908770554
E2F4,LRRC4C,0.550169332
E2F4,MRPL49,0.743615187
E2F4,GPR158,-0.434075087
E2F4,BUB3,0.59503509
E2F4,TSPAN7,0.773880104
E2F4,G6PD,0.97142064
E2F4,RUSC1,0.399717389
E2F4,DIRAS3,-0.459117867
E2F4,BROX,-0.052606161
E2F4,TOPBP1,0.729173007
E2F4,KIAA1143,0.699944797
E2F4,RFC4,0.525462635
E2F4,BAP1,0.771029909
E2F4,HMGB2,0.547304991
E2F4,MAD2L1,0.421391233
E2F4,NPY1R,0.549219526
E2F4,TERT,-0.453300741
E2F4,SAP30L,0.429605159
E2F4,MYOZ3,0.570075898
E2F4,STOML2,0.645316898
E2F4,MELK,0.483700847
E2F4,GJB2,0.49751292
E2F4,METTL3,0.792077215
E2F4,BRD7,0.86615398
E2F4,PCLAF,0.402304787
E2F4,SMAD3,0.79931573
E2F4,IGF2,0.588774594
E2F4,RRM1,0.436957353
E2F4,TK1,0.23770279
E2F4,CTNNB1,0.65208747
E2F4,FEN1,0.249322482
E2F4,ATF5,0.555710341
E2F4,METTL15,0.511315953
E2F4,CHCHD7,-0.234095596
E2F4,PPM1D,0.769303492
E2F4,CKS1B,0.210166466
E2F4,RPL15,0.599700568
E2F4,SMAD2,0.469418692
E2F4,PXMP2,-0.566026944
E2F4,ARL6IP6,0.534556807
E2F4,GALNT11,0.681482366
E2F4,SUZ12,0.401701951
E2F4,AURKB,0.449071674
E2F4,DCTPP1,-0.395948343
E2F4,SETD2,0.61294757
E2F4,CNOT10,0.467750772
E2F4,RABIF,-0.220524011
E2F4,PRR14L,0.812112271
E2F4,ACTG1,-0.094044226
E2F4,NR2C2AP,0.528575263
E2F4,DRG1,0.599395289
E2F4,CYP2R1,0.286903688
E2F4,COL4A1,0.472854241
E2F4,PTMA,0.656255751
E2F4,FZD9,0.518040518
E2F4,PPIA,-0.41463243
E2F4,XRCC6,0.412552038
E2F4,GPAA1,-0.194610827
E2F4,RPS4X,0.692582363
E2F4,RPL23A,0.641053678
E2F4,CALM1,-0.047479238
E2F4,ARHGAP11A,0.19803136
E2F4,PRC1,0.883522855
E2F4,EFCAB7,0.876768142
E2F4,GPANK1,0.244439412
E2F4,MZT1,0.372035001
E2F4,SUPT4H1,0.915136715
E2F4,CLIC1,0.756957216
E2F4,OTUD7B,0.214006295
E2F4,UHRF1,0.488457622
PDE7A,TCF3,0.825279428
PDE7A,E2F1,0.833821581
PDE7A,EGR1,-0.098314651
PDE7A,ADSL,0.993370163
CFI,C3,-0.289888719
RNPS1,SART3,0.196615636
RNPS1,UBQLN4,-0.331351945
HLA-A,HLA-C,0.937279671
HLA-A,HLA-B,0.946884511
NRAS,PIK3CA,0.212236931
NRAS,ELK1,-0.017778947
NRAS,PDPK1,0.051207555
NRAS,SMAD4,0.798983187
NRAS,POU2F1,-0.126947039
NRAS,FOS,0.223097076
GSTM2,E2F1,0.178009665
LCAT,APOA1,0.714825164
LCAT,PEMT,-0.302963746
FANCG,FANCI,0.93761518
TRIM16,SETDB1,0.238939131
HLA-B,NFYA,-0.627603539
ARPC1A,EGR1,0.082405897
GSTA1,NFE2L2,-0.234957244
ADH1C,NFYA,-0.572598448
PRKDC,E2F1,0.186082598
PRKDC,ILF2,0.557821645
PRKDC,NCOA6,0.373552348
PRKDC,E2F4,0.299529229
CYP2A6,NFYA,-0.314103864
CYP2A6,CYP26A1,0.572154093
CYP2A6,CYP2C9,-0.540774126
MRC1,IL10,-0.043752664
MLLT6,UBQLN4,0.513435125
AATF,POLR2J,0.045926898
AATF,TSG101,0.557850746
AATF,BAX,0.26069547
AATF,LDOC1,0.523409582
PIP4K2B,E2F2,0.700755335
PIP4K2B,TCF3,0.951977892
PIP4K2B,E2F1,0.703048114
PIP4K2B,E2F5,0.440486494
PIP4K2B,TP53,0.878160981
PIP4K2B,ATF5,0.617730427
PIP4K2B,PTEN,0.402984615
PIP4K2B,E2F4,0.795982393
DACH1,UBE2I,0.584167618
