Node1,Node2,Weight
MYC,XPO1,0.246595864
MYC,SLC27A5,-0.166836881
MYC,RPS5,0.41333705
MYC,SCAMP1,0.317121245
MYC,DIMT1,0.570690861
MYC,EIF2AK1,0.238061622
MYC,TXLNG,0.412578024
MYC,FTL,0.45421001
MYC,BAX,0.272340732
MYC,F11,-0.209191884
MYC,TRMT6,0.37125566
MYC,FUS,0.263366436
MYC,BIRC5,0.122399741
MYC,PABPC4,0.604723582
MYC,PUS7,0.455065926
MYC,ITGA6,0.249084902
MYC,PITPNM3,0.154603177
MYC,ESR1,-0.126231695
MYC,SLC7A8,0.369397099
MYC,HNRNPC,0.395445061
MYC,TBX15,-0.003505523
MYC,MSH2,0.196572346
MYC,SRPK1,0.362299103
MYC,ERMP1,0.304973024
MYC,TIMM13,0.104347913
MYC,RANBP1,0.283311889
MYC,SMARCB1,0.301747655
MYC,GGT5,0.200753218
MYC,CENPM,0.115112303
MYC,HMOX1,0.392723839
MYC,MCM5,0.132162527
MYC,TIMM9,0.379086341
MYC,GSTZ1,-0.09504408
MYC,DCAF11,-0.186374922
MYC,MMP9,0.16414686
MYC,GINS1,0.138330158
MYC,ADNP,0.285895465
MYC,TPD52L2,0.367189738
MYC,DNAJC5,0.291147629
MYC,PRPF6,0.211624053
MYC,TCFL5,0.048051892
MYC,CSNK2A1,0.40364845
MYC,NOP56,0.493704748
MYC,MAPRE1,0.399467338
MYC,DHX35,0.177781891
MYC,USP14,0.378345716
MYC,RNMT,0.371919108
MYC,SCML2,0.172131872
MYC,PQBP1,0.154264725
MYC,CDK16,0.340388116
MYC,KPNA3,0.263016034
MYC,DHODH,0.060295683
MYC,CTCF,0.276881024
MYC,HSDL1,0.180139356
MYC,EARS2,0.151896698
MYC,USP31,0.21196827
MYC,SFRP1,0.197684349
MYC,ESRP1,0.060681031
MYC,NDRG1,0.280848523
MYC,ARMC1,0.370825591
MYC,UBR5,0.436564364
MYC,EEF1D,0.453290017
MYC,SQLE,0.2954552
MYC,SLC39A14,0.139229727
MYC,UBXN8,0.350837011
MYC,HNRNPL,0.384004587
MYC,PEX11G,-0.111683476
MYC,CCNE1,-0.091081422
MYC,TIMM50,0.233736611
MYC,RABAC1,-0.054595333
MYC,ARMC6,0.010224686
MYC,CDK6,0.255354531
MYC,DNAJC2,0.497771754
MYC,DUS4L,0.150950305
MYC,ZC3HAV1,0.403820954
MYC,EIF3B,0.434401944
MYC,TAF6,0.293470431
MYC,SERPINE1,0.182241528
MYC,PLOD3,0.240220361
MYC,EZH2,0.158944636
MYC,ACTR3C,0.055148116
MYC,EIF4H,0.306917638
MYC,AMBP,0.012634798
MYC,ENG,0.150563036
MYC,GTPBP4,0.469043767
MYC,MTPAP,0.449182097
MYC,SMC3,0.344524891
MYC,CCDC6,0.490347142
MYC,RPL19,0.401801888
MYC,PSMD3,0.170724053
MYC,KPNB1,0.338860072
MYC,ENO3,-0.174659734
MYC,EZH1,0.249248661
MYC,EFTUD2,0.374423478
MYC,ZNF330,0.286704158
MYC,CCDC34,0.105783624
MYC,APOA5,-0.083967274
MYC,MLEC,0.26151042
MYC,MVK,0.169961024
MYC,PTGES3,0.362953255
MYC,FOXM1,0.26024371
MYC,CUX2,-0.053534625
MYC,EIF2B1,0.339146564
MYC,COPZ1,0.380278255
MYC,TIMELESS,0.170392705
MYC,NOP2,0.252164663
MYC,COPS7A,0.393103609
MYC,MCM3,0.124721553
MYC,BAG2,0.364237293
MYC,C6orf62,0.18625462
MYC,GMNN,0.183350755
MYC,EPM2A,0.028881151
MYC,CUTA,0.065513836
MYC,NNT,-0.036068576
MYC,LMNB1,0.202501825
MYC,RAD1,0.218018068
MYC,NUP155,0.254304313
MYC,TCERG1,0.445515059
MYC,HYAL1,0.113143898
MYC,NCBP2,0.402254811
MYC,SLC41A3,0.33665176
MYC,PLSCR4,0.144267912
MYC,FOXP1,0.275222473
MYC,NCL,0.542449535
MYC,STEAP3,0.00735202
MYC,GTF3C2,0.407812619
MYC,EIF2B4,0.336422572
MYC,PSMD14,0.358481143
MYC,STK25,0.397359077
MYC,ID2,0.20409118
MYC,SDC1,-0.096585074
MYC,NFE2L2,0.32467851
MYC,FARSB,0.463997171
MYC,FAM20B,0.055411969
MYC,SCAMP3,0.283725539
MYC,ASH1L,0.129731203
MYC,TTF2,0.31862333
MYC,GNPAT,0.32789567
MYC,TSNAX,0.270945806
MYC,ACADM,0.052672901
MYC,KDM5B,0.178229835
MYC,APH1A,0.220341229
MYC,STMN1,0.046565466
MYC,ARID1A,0.20617713
MYC,CENPF,0.154520574
MYC,COLEC11,0.13246155
MYC,KPTN,0.192719782
MYC,RAB3GAP2,0.332359693
MYC,GTF3C3,0.393495713
MYC,ITGB1BP1,0.332054005
MYC,HEATR1,0.489314257
MYC,PTBP3,0.407463326
MYC,SET,0.436659655
MYC,ZC2HC1C,0.219753863
MYC,DNMT3A,0.27104622
MYC,RCL1,0.227802511
MYC,TCP1,0.393143337
MYC,TAF12,0.207323097
MYC,TMPO,0.238774234
MYC,SOCS2,0.243930318
MYC,ZNF706,0.442077343
MYC,DESI2,0.257755341
MYC,DEPDC7,0.044733517
MYC,KHDRBS1,0.371449024
MYC,GPSM2,0.17722971
MYC,CBX3,0.418152525
MYC,HNRNPA2B1,0.338699253
MYC,TRIM24,0.207470127
MYC,EGR2,0.207489539
MYC,IFT81,0.120313747
MYC,DDX39A,0.257403948
MYC,CENPK,0.227582167
MYC,SPATS2,0.309091903
MYC,TUBA1B,0.341488065
MYC,SARDH,0.010957107
MYC,SLC36A1,0.398840707
MYC,CKS2,0.330394282
MYC,RAB22A,0.117079058
MYC,FASTKD3,0.217121745
MYC,STAMBP,0.323909478
MYC,WRNIP1,0.262711641
MYC,XPO5,0.353079523
MYC,MED20,0.27882585
MYC,TBCC,0.246894504
MYC,MEA1,0.119160257
MYC,NUP153,0.317212403
MYC,DEK,0.148371912
MYC,STK35,0.253086144
MYC,SNRPB,0.278435383
MYC,SNRPB2,0.353906679
MYC,ITPA,0.398875153
MYC,MCM8,0.128707728
MYC,HNRNPR,0.32581925
MYC,ST3GAL3,0.135996337
MYC,PCID2,0.301703843
MYC,PDCD2L,0.413555341
MYC,IRF3,0.147649504
MYC,TIMM17B,0.145330798
MYC,CANX,0.25111272
MYC,DYRK2,0.189322118
MYC,SMARCA4,0.350277929
MYC,ZFP36,0.356766476
MYC,ATP6V1F,0.247769485
MYC,PSMA1,0.013090094
MYC,ILF3,0.347385322
MYC,KLK8,0.074127226
MYC,PHF10,0.276396256
MYC,SAFB2,0.285393301
MYC,NSUN5,0.278615971
MYC,LSM4,0.199900846
MYC,EIF2S3,0.550732331
MYC,DKC1,0.461302125
MYC,NOL11,0.379250226
MYC,TUBG1,0.136155752
MYC,NDUFA2,0.014389139
MYC,UBE2D2,0.384274138
MYC,KDM6B,0.433734037
MYC,DAP3,0.324587969
MYC,DCAF8,0.076194745
MYC,MORC2,0.270914098
MYC,AGAP3,0.309981946
MYC,MRO,0.115093984
MYC,BHLHE40,0.189112015
MYC,FKBP11,0.331954936
MYC,APC,0.090781453
MYC,SRPK2,0.274948962
MYC,NAT10,0.414950151
MYC,DNAJC14,0.185208465
MYC,HNRNPA1,0.473712734
MYC,MAP7,0.116857601
MYC,CCT7,0.484365432
MYC,GNS,0.279326777
MYC,NTPCR,0.178906582
MYC,CEP350,0.154928802
MYC,LAMC1,0.170835049
MYC,PWP1,0.473965568
MYC,IGF2BP3,0.244399229
MYC,BZW2,0.546861823
MYC,DCAF7,0.278038206
MYC,ACTL6A,0.333227789
MYC,SLC31A1,0.023750004
MYC,TEX10,0.419196277
MYC,DPM2,0.294923775
MYC,HMGA1,0.358215476
MYC,MDC1,0.184268816
MYC,MTCH1,0.261890911
MYC,TGS1,0.406911011
MYC,RTF1,0.240724508
MYC,KHK,-0.067262971
MYC,KIF11,0.225096296
MYC,RPS24,0.364768446
MYC,DNA2,0.093143203
MYC,BARD1,0.13010794
MYC,SSB,0.514203888
MYC,OLA1,0.504970867
MYC,LEF1,0.155988157
MYC,ZNF740,0.299317312
MYC,VPS33A,0.307206882
MYC,CUL4A,0.182955455
MYC,SLC38A6,0.367034113
MYC,MFAP1,0.353498159
MYC,ARRDC4,-0.0824816
MYC,PCSK6,-0.11418495
MYC,RPS2,0.394774492
MYC,CSNK1D,0.279577632
MYC,DYM,0.346586492
MYC,MIEN1,0.158750106
MYC,TXNL4A,0.261717922
MYC,PRDM15,-0.023984013
MYC,IFNAR1,0.237477428
MYC,SAE1,0.309096668
MYC,C1orf216,0.26997776
MYC,ITGB3BP,0.233624844
MYC,POGK,0.309763815
MYC,UCK2,0.511612727
MYC,POU2F1,0.278949839
MYC,PFDN2,0.214520133
MYC,ISG20L2,0.349114205
MYC,ABL2,0.331614477
MYC,RFX5,0.260801661
MYC,ANP32E,0.253719878
MYC,JTB,-0.104804693
MYC,RAB13,0.164210976
MYC,UBAP2L,0.354592678
MYC,HAX1,0.25175233
MYC,CREB3L4,0.17569021
MYC,KCNN3,0.086128536
MYC,C1orf131,0.376946113
MYC,ARF1,0.195926028
MYC,PYCR2,0.202409137
MYC,LBR,0.384356915
MYC,VPS54,0.329382055
MYC,SNRNP200,0.263490824
MYC,CDCA7,0.131402471
MYC,ENOPH1,0.296274104
MYC,SRD5A1,-0.074485999
MYC,RPL37,0.282083193
MYC,SKP2,0.207791614
MYC,BDP1,0.242878509
MYC,FARS2,0.265665201
MYC,RNF44,0.488617159
MYC,PRIM2,0.266232224
MYC,PHIP,0.278113882
MYC,AIG1,-0.026304717
MYC,MEPCE,0.292628201
MYC,NOM1,0.285873338
MYC,KDM6A,0.295154448
MYC,RPL7,0.440728369
MYC,EIF3H,0.555739686
MYC,UTP23,0.496937662
MYC,SNX30,0.381707496
MYC,STOM,0.274587646
MYC,POLE3,0.349203428
MYC,CIZ1,0.453241652
MYC,TCF7L2,0.332069526
MYC,SSRP1,0.310122936
MYC,FEZ1,0.14679591
MYC,CCT5,0.403146989
MYC,TCF7L1,0.198663183
MYC,AHCTF1,0.267967093
MYC,KCNJ16,0.083833387
MYC,UCHL1,-0.025859902
MYC,BUB3,0.396213532
MYC,TSEN2,0.358829555
MYC,USP43,0.034003929
MYC,SLC26A2,0.200328756
MYC,ADK,0.140183582
MYC,DCK,0.262315243
MYC,SUPV3L1,0.400021842
MYC,UTP14A,0.407734334
MYC,NSMCE2,0.398204278
MYC,TATDN2,0.194521959
MYC,PAXIP1,0.247218286
MYC,ETS2,0.300212882
MYC,PSMG3,0.099017272
MYC,EIF5B,0.439688749
MYC,TOMM40L,0.313988423
MYC,MIS18A,0.251279938
MYC,ADIPOR1,0.096772991
MYC,TMEM69,0.425333218
MYC,DFFA,0.132209699
MYC,MCM3AP,0.264355219
MYC,TLCD1,0.219259458
MYC,FLAD1,0.29767587
MYC,ADAR,0.230840546
MYC,UBE2Q1,0.234399595
MYC,RUSC1,0.141061851
MYC,GBAP1,0.031236246
MYC,PTH1R,0.197218035
MYC,UBQLN4,0.292086366
MYC,IER2,-0.009409767
MYC,LY6E,0.155942345
MYC,RPL8,0.286621085
MYC,CYGB,-0.023551931
MYC,SPC24,-0.026033568
MYC,LEMD2,0.270162387
MYC,ZSWIM5,0.245869287
MYC,USP1,0.219272935
MYC,FUBP1,0.40707278
MYC,AGL,-0.092752709
MYC,B3GALNT2,0.318801933
MYC,ERCC3,0.375628046
MYC,YY1AP1,0.273286797
MYC,LRRC58,0.272117505
MYC,KRTCAP2,0.155148602
MYC,CCT3,0.470722992
MYC,STT3B,0.231240168
MYC,SERPINI1,0.193993018
MYC,SLMAP,0.234773769
MYC,RPL9,0.173404507
MYC,IL17RC,0.040132476
MYC,PCOLCE2,0.032372475
MYC,U2SURP,0.315862281
MYC,TOPBP1,0.203218136
MYC,POLR2H,0.351613597
MYC,RFC4,0.165221869
MYC,PBRM1,0.224366078
MYC,SLBP,0.212212615
MYC,S100P,0.071953249
MYC,SLC9B2,0.174925534
MYC,MAD2L1,0.285808679
MYC,PRRC1,0.216871345
MYC,AGGF1,0.255967874
MYC,TERT,-0.113299851
MYC,CITED2,0.065524771
MYC,PTTG1,0.147215768
MYC,FABP5,0.245371324
MYC,CDK5,0.125642742
MYC,FASTK,0.090827403
MYC,FOXK1,0.396014778
MYC,DCAF13,0.539668407
MYC,HNRNPK,0.415155128
MYC,METTL3,0.286012759
MYC,BRD7,0.195678999
MYC,CCT2,0.523185763
MYC,CENPN,0.269950276
MYC,MCM7,0.210226591
MYC,CENPV,0.173866302
MYC,SMAD3,0.295304364
MYC,SUN5,0.112984045
MYC,TRAPPC2L,0.199435422
MYC,CD300A,0.394963757
MYC,TMEM68,0.331550552
MYC,TTC21A,0.280185516
MYC,RPSA,0.329683007
MYC,CTNNB1,0.234472123
MYC,PBK,0.219207315
MYC,RAB4A,0.254552799
MYC,RNF187,0.163841702
MYC,STIP1,0.30302855
MYC,FEN1,0.09529825
MYC,AXIN2,0.162753979
MYC,USP39,0.288375499
MYC,SLC25A6,0.43985289
MYC,CSNK1G1,0.354430593
MYC,SPNS1,0.179199453
MYC,AGPAT2,0.038012162
MYC,ROBO1,0.268073043
MYC,ZNF747,-0.038281327
MYC,PWWP2A,0.314286311
MYC,PRDM10,0.292627818
MYC,PA2G4,0.399216499
MYC,HSPA4,0.342162644
MYC,ACYP2,-0.024655131
MYC,CHCHD7,0.303045224
MYC,RPS9,0.320858958
MYC,TRMT61B,0.342704646
MYC,ZNF692,0.165737399
MYC,JUNB,0.327863227
MYC,LRG1,0.056718243
MYC,EXOSC1,0.321059858
MYC,ZNF581,0.403439125
MYC,ZNF318,0.154618821
MYC,ETFDH,-0.055057425
MYC,EXOSC10,0.283675659
MYC,RRM2,0.172496625
MYC,RPS21,0.169968145
MYC,PTEN,0.213261941
MYC,PPIH,0.266862517
MYC,SUCLG2,-0.041209418
MYC,TRMT112,0.317647957
MYC,RHOD,0.124099941
MYC,CKS1B,0.266268256
MYC,PPP1R3B,0.007069392
MYC,TOMM20,0.458784655
MYC,RNF213,0.156695168
MYC,ANGEL2,0.176769095
MYC,RPL15,0.4706544
MYC,UBE2C,0.0941893
MYC,INHBC,-0.14637272
MYC,CCNE2,0.166970034
MYC,SMAD2,0.446504993
MYC,EIF3F,0.372216933
MYC,ETV4,0.083835426
MYC,SPRYD4,-0.081988973
MYC,CLK2,0.204329541
MYC,PUS1,0.481949568
MYC,ARIH2,0.306833929
MYC,RIC8A,0.281781602
MYC,BOLA1,0.106089611
MYC,EXOSC4,0.166538069
MYC,PFAS,0.505978436
MYC,RMI1,0.16646607
MYC,EXOC3L1,0.115871901
MYC,EGR3,0.184003829
MYC,DCTPP1,0.254801199
MYC,GAS1,0.145029764
MYC,SCRIB,0.427975389
MYC,FAM83H,0.339657582
MYC,METTL23,0.124456523
MYC,NPM1,0.526719784
MYC,FRAT2,0.262302783
MYC,ACBD4,-0.056118492
MYC,USH1G,0.057679829
MYC,MFSD5,0.334900935
MYC,C11orf54,0.0030696
MYC,CEP63,0.289052507
MYC,HMGN4,0.402156498
MYC,SPNS2,0.191460393
MYC,EP400,0.33361414
MYC,SFXN4,0.353271496
MYC,ALYREF,0.154566814
MYC,ACTG1,0.486553399
MYC,NR2C2AP,0.32334442
MYC,PGP,0.038152459
MYC,IRAK1,0.276462144
MYC,OAF,0.051602299
MYC,TACSTD2,0.177149237
MYC,TOP1MT,0.396169204
MYC,TXNRD2,0.141108053
MYC,XPOT,0.241448455
MYC,BRI3BP,0.193354833
MYC,F8,0.010403766
MYC,FAF1,0.185859277
MYC,ZBTB37,0.049289657
MYC,CCDC137,0.235617423
MYC,ARL15,0.172260986
MYC,SMYD3,0.186972747
MYC,PARPBP,0.225529533
MYC,NDUFA4L2,0.143564658
MYC,DRG1,0.271183611
MYC,AIDA,0.362456188
MYC,CYP2R1,0.119746708
MYC,C2orf76,0.352674499
MYC,RPS23,0.380120215
MYC,PDE2A,0.142656895
MYC,NAP1L1,0.457754478
MYC,CHP1,0.166716899
MYC,COL4A1,0.198362493
MYC,PTMA,0.370767527
MYC,EIF4EBP1,0.190082239
MYC,HBA2,-0.061017374
MYC,KAZN,0.173718544
MYC,WDSUB1,0.377407258
MYC,PPIA,0.365833974
MYC,WDR5,0.312975538
MYC,TRRAP,0.28328645
MYC,XRCC6,0.334498638
MYC,NACA,0.459839296
MYC,ZFP62,0.21763438
MYC,VKORC1L1,0.227775358
MYC,SLC39A10,0.167660214
MYC,LAGE3,0.02481202
MYC,ZNF398,0.19152831
MYC,SND1,0.337838881
MYC,GPAA1,0.285771045
MYC,NOL8,0.467932152
MYC,UCKL1,0.19347662
MYC,ASPH,0.254689717
MYC,TXNRD1,0.382618097
MYC,CALM1,0.241888259
MYC,DENND4B,0.279324491
MYC,DCAF12,0.330677469
MYC,CHML,0.098221102
MYC,PFDN6,0.118137326
MYC,HLA-C,0.042200004
MYC,ABCF1,0.296739151
MYC,FAM216A,0.242037621
MYC,C4orf46,0.201730357
MYC,IPO7,0.392997449
MYC,MT1H,-0.010730002
MYC,LCMT1,0.241137805
MYC,HLA-A,0.096617909
MYC,TRIM71,0.177474223
MYC,SFT2D2,0.28443906
MYC,KLHL23,0.1360176
MYC,CLIC1,0.376531166
MYC,NUDT19,0.250572857
MYC,REPIN1,0.176762851
MYC,MRPL23,0.068926712
MYC,VPS16,0.252072118
MYC,TRIM16,0.372424942
MYC,NOL7,0.324243155
MYC,WDR46,0.365021849
MYC,DLEU2,0.1334255
MYC,GAS5,0.394981502
MYC,HLA-B,0.001177704
MYC,KIFC1,0.17220324
MYC,NME1,0.216390273
MYC,ADSL,0.326510792
MYC,PRODH2,0.110082176
MYC,POLG2,0.255142408
MYC,CNPY2,-0.041796988
MYC,BOP1,0.363863083
MYC,PCDHGA4,0.014829171
MYC,RBM8A,0.216684311
MYC,MRPS21,0.259648216
MYC,CIRBP-AS1,-0.010965058
MYC,SRXN1,0.343943572
MYC,NUDT3,0.155793051
MYC,ZNHIT3,0.247852695
MYC,MLLT6,0.33247997
MYC,AATF,0.412135688
MYC,UHRF1,0.041275724
MYC,ACACA,0.21986648
ALDH1B1,AOC1,-0.005367151
ALDH1B1,CTCF,0.39635376
ALDH1B1,ACYP1,0.146667175
ALDH1B1,ADH1A,0.288571352
HMGA1,NFYA,0.541541408
HMGA1,SLC2A3,0.291109726
HMGA1,RNF4,0.442351074
HMGA1,PTGS2,0.024260639
HMGA1,IL1B,0.211206321
HMGA1,POU2F1,0.544950137
PLCB2,CTCF,0.273087962
CYP2C9,CYP26A1,0.093605002
CYP2C9,NR1I2,0.335018388
CYP2C9,NCOA6,0.143501184
CYP2C8,CYP26A1,0.174489531
CYP2C8,NR1I2,0.315307813
ATIC,FTCD,-0.155969469
ATIC,ADSS1,-0.075760695
BARD1,BRCA1,0.64499299
BARD1,MSH2,0.726456555
BARD1,TCERG1,0.607907941
BARD1,KAT7,0.66027229
BARD1,MDC1,0.719954436
BARD1,POU2F1,0.61317222
BARD1,SETDB1,0.651515593
BARD1,FEZ1,0.11894367
BARD1,ZHX1,0.129948582
BARD1,BRD7,0.369294569
BARD1,XRCC6,0.505332346
SSB,NCL,0.87716404
LEF1,TCF3,0.363980456
LEF1,BIRC5,0.150598482
LEF1,ESR1,0.0116829
LEF1,AXIN1,0.161327896
LEF1,UBTF,0.332925614
LEF1,APC2,0.196019409
LEF1,EGR1,-0.044702688
LEF1,EGR2,0.117547268
LEF1,HERC2,0.1057509
LEF1,APC,0.000169471
LEF1,POU2F1,0.208140734
LEF1,SKP2,0.324638596
LEF1,TCF7L1,-0.050530411
LEF1,CD1D,-0.132460242
LEF1,SMAD3,0.410647722
LEF1,CTNNB1,0.470726066
LEF1,AXIN2,0.683992932
LEF1,SMAD2,0.250611868
LEF1,RUVBL1,0.247687726
LEF1,EGR3,0.057475682
LEF1,KPNA2,0.221082051
LEF1,ALYREF,0.132991386
DUSP6,CTCF,0.395715583
DUSP6,EGR1,0.367135947
DUSP6,MYC,0.168093349
AMDHD1,E2F2,-0.021727909
AMDHD1,E2F1,0.081436718
AMDHD1,MYC,0.019985364
AMDHD1,UROC1,0.270948188
SMARCC2,BAZ1B,0.757132122
SMARCC2,CTCF,0.750492704
SMARCC2,ARID2,0.796964074
SMARCC2,ITSN1,0.605456108
BRCA2,BRCA1,0.733116093
BRCA2,RAD51,0.756310054
BRCA2,ESR1,-0.078408553
BRCA2,CCNE1,0.1709852
BRCA2,PSMD3,0.313091009
BRCA2,HDAC1,0.489170155
BRCA2,SEM1,0.09429429
BRCA2,RPA1,0.475498898
BRCA2,MYC,0.22294924
BRCA2,FANCD2,0.809886443
BRCA2,CCNA2,0.365560809
BRCA2,BUB1B,0.793239216
BRCA2,PLK1,0.62856473
BRCA2,SMAD3,0.356128614
BRCA2,CDK1,0.712041624
BRCA2,FANCG,0.402447293
RB1,E2F2,0.119467196
RB1,BRCA1,0.33089862
RB1,MNAT1,0.454408331
RB1,NDC80,0.212842064
RB1,BIRC5,0.005294719
RB1,SMARCB1,0.293788579
RB1,MAPK1,0.613910779
RB1,SNW1,0.44439325
RB1,E2F1,-0.097032848
RB1,POLA1,0.395476123
RB1,SUV39H1,-0.006855609
RB1,RBBP7,0.384271591
RB1,CCNE1,-0.034525054
RB1,CDK6,0.380447924
RB1,CASP2,0.320720413
RB1,UBTF,0.436876934
RB1,E2F3,0.477514265
RB1,GTF3C2,0.466203004
RB1,ID2,0.082202962
RB1,ATF2,0.598156175
RB1,HDAC1,0.364016779
RB1,KDM5B,0.224136745
RB1,RBBP5,0.424340816
RB1,DNMT3A,0.269964275
RB1,EGR1,0.319468862
RB1,TMPO,0.352186469
RB1,SMARCA4,0.41111069
RB1,DNMT1,0.352874971
RB1,TOP2A,0.2745305
RB1,PCNA,0.228235582
RB1,E2F5,0.435240597
RB1,MYC,0.41529172
RB1,TP53BP2,0.278310312
RB1,CCNA2,0.001265005
RB1,SKP2,0.336673133
RB1,BDP1,0.578380088
RB1,DGKZ,0.475710463
RB1,MCM7,0.225412996
RB1,CTNNB1,0.445157509
RB1,CDK1,0.252868631
RB1,FOS,0.265658182
RB1,PA2G4,0.202864943
RB1,CCNE2,0.25338084
RB1,ARID3B,0.459408121
RB1,LIN9,0.322845511
RB1,PURA,0.517421551
RB1,PPP1CC,0.461787854
RB1,PPIA,0.253214075
RB1,HDAC2,0.489359361
RB1,MDM4,0.273032575
RB1,NCOA6,0.449002717
RB1,E2F4,0.525737895
RB1,AATF,0.331516101
RB1,UHRF1,0.135167152
FRMD6,STK3,0.338117774
FRMD6,EGR1,0.304653833
FRMD6,EGR2,0.277928015
FRMD6,EGR3,0.230195469
JDP2,SNW1,0.361341653
IGF1R,E2F2,0.201321852
IGF1R,BRCA1,0.164512207
IGF1R,ESR1,-0.108038352
IGF1R,E2F1,0.081606059
IGF1R,E2F3,0.423857007
IGF1R,EGR1,0.139977903
IGF1R,PLCG1,0.324230124
IGF1R,E2F5,0.379839892
IGF1R,MYC,0.24281426
IGF1R,IGF2,0.526012125
IGF1R,CTNNB1,0.157368652
IGF1R,PTK2,0.228034114
IGF1R,PLCB1,0.214335064
IGF1R,E2F4,0.36949862
CYP1A2,GSTO2,-0.059051628
CYP1A2,CYP26A1,0.034589303
CYP1A2,CYP2J2,0.123755291
CYP1A2,CYP2C9,0.229185867
CYP1A2,CYP2C8,0.19704808
CYP1A2,NAT2,0.093988496
CYP1A2,CYP2C19,0.154986937
CYP1A2,FOS,0.129242894
PDPK1,RPS6KB1,0.511532393
PDPK1,EGR1,0.096854116
PDPK1,EGR3,0.067954913
TP53,NFYA,0.529243511
TP53,SEMA3F,0.248262745
TP53,DVL2,0.695099433
TP53,LIG3,0.28109351
TP53,E2F2,0.081403016
TP53,BAZ1B,0.341985999
TP53,PTBP1,0.583304902
TP53,BRCA1,0.155490428
TP53,SLC25A39,0.245742989
TP53,MNAT1,0.434741053
TP53,FAS,0.168994894
TP53,BAK1,0.372930178
TP53,PIAS1,0.368958335
TP53,AIFM2,0.466116567
TP53,EPHA3,0.145908191
TP53,RAD51,0.208735332
TP53,POLD1,0.449589549
TP53,YBX1,0.296922201
TP53,ELAVL1,0.320560551
TP53,SMARCD1,0.491460238
TP53,ARHGAP10,0.055978733
TP53,MCM2,0.242230191
TP53,PTGS2,0.094223284
TP53,TSG101,0.441394359
TP53,ACTL6B,0.052573358
TP53,UBE2A,0.296415745
TP53,FBLN1,0.245674483
TP53,UBE2K,0.304897645
TP53,PAFAH1B3,0.290142953
TP53,HSP90AA1,0.374457803
TP53,AFP,0.123822239
TP53,DUSP12,0.561352007
TP53,GSK3B,0.294955613
TP53,XPO1,0.351559288
TP53,CD82,0.08078792
TP53,SCAMP1,0.205101527
TP53,BAX,0.625493778
TP53,AURKA,0.121345671
TP53,MAPKAPK5,0.534001457
TP53,FUS,0.499463392
TP53,BIRC5,0.211809054
TP53,ESR1,-0.07534001
TP53,MSH2,0.348022265
TP53,HSP90AB1,0.408080493
TP53,GADD45B,0.032883974
TP53,SMARCB1,0.548147983
TP53,MAPK1,0.365869731
TP53,VRK1,0.285959006
TP53,PRPF6,0.445231163
TP53,CSNK2A1,0.645735148
TP53,E2F1,0.040960789
TP53,POLA1,0.317787496
TP53,MAPK3,0.288201953
TP53,CTCF,0.389440918
TP53,TSC2,0.219259749
TP53,UBE2I,0.508723191
TP53,NDRG1,0.226378729
TP53,SLC39A14,0.083452018
TP53,CCNE1,-0.107197421
TP53,TGFB1,0.216096196
TP53,LIG1,0.463400815
TP53,MET,-0.096071454
TP53,HSPB1,0.169690617
TP53,SERPINE1,0.136575447
TP53,EZH2,0.219487957
TP53,UBTF,0.388871195
TP53,WNT3,0.209645296
TP53,KPNB1,0.43513263
TP53,CCND1,-0.01585415
TP53,FOXM1,0.271053626
TP53,FZD10,0.123951985
TP53,COPS7A,0.444250241
TP53,PRKAB1,0.323494462
TP53,E2F3,0.375713574
TP53,CUTA,0.087153479
TP53,LAMA4,0.258132922
TP53,IK,0.329490757
TP53,CSNK1A1,0.36182045
TP53,OGG1,0.096142955
TP53,VIPR1,-0.11432278
TP53,NCL,0.613358534
TP53,STEAP3,0.009582237
TP53,ID2,0.178400453
TP53,HDAC1,0.315229815
TP53,GADD45A,-0.162978608
TP53,STMN1,0.071205088
TP53,ARID1A,0.222935507
TP53,EPCAM,0.385896086
TP53,DUSP1,0.096966635
TP53,EGR1,0.198580648
TP53,SOCS2,0.061507924
TP53,CDKN2C,0.025894585
TP53,PKN1,0.489985873
TP53,CDKN1A,0.009112755
TP53,AHNAK,0.216870216
TP53,IL1B,0.21495513
TP53,YEATS4,0.490604336
TP53,SMARCA4,0.604421515
TP53,GADD45G,-0.106891209
TP53,NSUN5,0.296010467
TP53,DNMT1,0.353641249
TP53,TOP2A,0.28390834
TP53,TRIM22,0.12213656
TP53,RPA1,0.639980972
TP53,KDM6B,0.586220212
TP53,PCNA,0.280766493
TP53,E2F5,0.342508142
TP53,DPF2,0.460161502
TP53,CCNB1,0.325268628
TP53,CAMK1,0.291663801
TP53,DDB2,0.273491508
TP53,CDK4,0.569089708
TP53,RC3H1,0.498210978
TP53,SAP130,0.461865921
TP53,MYC,0.43979358
TP53,HMGA1,0.400185859
TP53,MDC1,0.41910388
TP53,KHK,-0.079350114
TP53,BARD1,0.272019169
TP53,ANXA3,0.206521261
TP53,N4BP2L1,0.057120752
TP53,BRCA2,0.192467106
TP53,RB1,0.399859236
TP53,FRMD6,0.163343283
TP53,IGF1R,0.412534148
TP53,CSNK1D,0.441584465
TP53,ANAPC11,0.065707148
TP53,EPHA2,0.150756259
TP53,GPN2,0.152518217
TP53,TAF1A,0.488698328
TP53,SMYD2,0.235565425
TP53,TP53BP2,0.155079859
TP53,S100A8,0.092550151
