Node1,Node2,Weight
MYC,YBX1,0.491141425
MYC,SMARCD1,0.126421189
MYC,NFYC,0.060280091
MYC,ISOC1,0.0322444
MYC,MTFR1,0.417771507
MYC,PKM,0.010086976
MYC,INPP5A,0.232808679
MYC,KIF2A,0.199009279
MYC,SDK2,-0.066646653
MYC,PABPC1,0.553102017
MYC,TRIP13,0.139155233
MYC,TCF3,0.196636715
MYC,CPSF1,0.524015866
MYC,RHOBTB1,0.163470387
MYC,SMC1A,0.037121229
MYC,HMMR,0.082542742
MYC,CDHR2,0.249931942
MYC,MGLL,-0.341534466
MYC,NUP37,0.252427964
MYC,SART3,0.13176819
MYC,UNG,0.109453422
MYC,SPAG5,-0.144762091
MYC,SNRPA,0.15932307
MYC,UBE2K,0.193873383
MYC,UBE2D4,-0.137261668
MYC,KEAP1,0.275214668
MYC,CNOT4,0.263813966
MYC,CXCL2,0.266533733
MYC,TCF7,0.337532375
MYC,C5orf22,0.035342542
MYC,GEMIN5,0.323060599
MYC,XPO1,0.155782481
MYC,SLC27A5,0.001834014
MYC,RPS5,0.30406277
MYC,SCAMP1,0.244652854
MYC,DIMT1,0.34888201
MYC,EIF2AK1,0.221566723
MYC,TXLNG,0.264749831
MYC,FTL,0.285905697
MYC,BAX,0.39359221
MYC,F11,-0.090192723
MYC,TRMT6,0.299523458
MYC,FUS,0.00635809
MYC,BIRC5,0.105847664
MYC,PABPC4,0.405660107
MYC,PUS7,0.480151003
MYC,ITGA6,0.212594685
MYC,PITPNM3,0.178404781
MYC,ESR1,0.016312063
MYC,SLC7A8,0.044140826
MYC,HNRNPC,0.237513838
MYC,TBX15,-0.074694703
MYC,MSH2,0.184274919
MYC,SRPK1,0.337011096
MYC,ERMP1,0.070526332
MYC,TIMM13,-0.010160036
MYC,RANBP1,0.290705693
MYC,SMARCB1,0.160134744
MYC,GGT5,-0.136272476
MYC,CENPM,0.037861254
MYC,HMOX1,0.137310235
MYC,MCM5,0.056449292
MYC,TIMM9,0.382575024
MYC,GSTZ1,0.090743327
MYC,DCAF11,-0.109082086
MYC,MMP9,0.093871337
MYC,GINS1,-0.01188142
MYC,ADNP,0.146415486
MYC,TPD52L2,0.223634537
MYC,DNAJC5,0.13205481
MYC,PRPF6,0.158048955
MYC,TCFL5,-0.035555215
MYC,CSNK2A1,0.22852004
MYC,NOP56,0.432673547
MYC,MAPRE1,0.048710584
MYC,DHX35,0.167650209
MYC,USP14,0.247171783
MYC,RNMT,0.2811388
MYC,SCML2,0.154891742
MYC,PQBP1,0.140666312
MYC,CDK16,-0.084228255
MYC,KPNA3,0.352373862
MYC,DHODH,0.021776095
MYC,CTCF,0.130714897
MYC,HSDL1,0.196734452
MYC,EARS2,0.14404707
MYC,USP31,0.077287089
MYC,SFRP1,0.107013168
MYC,ESRP1,-0.100664011
MYC,NDRG1,0.081446683
MYC,ARMC1,0.394357449
MYC,UBR5,0.289739796
MYC,EEF1D,0.506964764
MYC,SQLE,0.297704789
MYC,SLC39A14,0.086761896
MYC,UBXN8,0.287767495
MYC,HNRNPL,0.22386746
MYC,PEX11G,0.200881621
MYC,CCNE1,0.049334902
MYC,TIMM50,0.144350165
MYC,RABAC1,-0.034123064
MYC,ARMC6,0.115575762
MYC,CDK6,0.406587272
MYC,DNAJC2,0.483846077
MYC,DUS4L,0.181892933
MYC,ZC3HAV1,0.347413643
MYC,EIF3B,0.424132833
MYC,TAF6,0.12835031
MYC,SERPINE1,0.08944211
MYC,PLOD3,0.183183192
MYC,EZH2,0.087810082
MYC,ACTR3C,0.011331969
MYC,EIF4H,0.223082155
MYC,AMBP,0.001385456
MYC,ENG,-0.11242233
MYC,GTPBP4,0.293773092
MYC,MTPAP,0.287734938
MYC,SMC3,0.171890068
MYC,CCDC6,0.214559216
MYC,RPL19,0.397499853
MYC,PSMD3,0.20082288
MYC,KPNB1,0.298518029
MYC,ENO3,-0.103872823
MYC,EZH1,0.100208339
MYC,EFTUD2,0.312451547
MYC,ZNF330,0.164331736
MYC,CCDC34,0.13514325
MYC,APOA5,-0.063478866
MYC,MLEC,0.037460188
MYC,MVK,0.069658348
MYC,PTGES3,0.378626987
MYC,FOXM1,0.09848581
MYC,CUX2,0.145886004
MYC,EIF2B1,0.252716423
MYC,COPZ1,0.210988746
MYC,TIMELESS,0.034864687
MYC,NOP2,0.222089581
MYC,COPS7A,0.280291043
MYC,MCM3,0.014121403
MYC,BAG2,0.448496413
MYC,C6orf62,0.02105053
MYC,GMNN,-0.067178902
MYC,EPM2A,0.012500531
MYC,CUTA,0.072120195
MYC,NNT,-0.005188119
MYC,LMNB1,0.057088574
MYC,RAD1,0.103968838
MYC,NUP155,0.206160806
MYC,TCERG1,0.212559519
MYC,HYAL1,0.242216555
MYC,NCBP2,0.197571761
MYC,SLC41A3,0.165032552
MYC,PLSCR4,0.006042709
MYC,FOXP1,0.211658954
MYC,NCL,0.513803813
MYC,STEAP3,0.01460671
MYC,GTF3C2,0.22831842
MYC,EIF2B4,0.384152674
MYC,PSMD14,0.236560245
MYC,STK25,0.243483598
MYC,ID2,0.139655681
MYC,SDC1,-0.019600161
MYC,NFE2L2,0.38542332
MYC,FARSB,0.450277618
MYC,FAM20B,-0.051642003
MYC,SCAMP3,0.129587978
MYC,ASH1L,-0.083249687
MYC,TTF2,0.220643888
MYC,GNPAT,0.28784574
MYC,TSNAX,0.030918548
MYC,ACADM,0.149145247
MYC,KDM5B,-0.051044392
MYC,APH1A,-0.017619727
MYC,STMN1,-0.026850799
MYC,ARID1A,-0.025134276
MYC,CENPF,-0.048513034
MYC,COLEC11,-0.082695897
MYC,KPTN,0.059112283
MYC,RAB3GAP2,0.112749031
MYC,GTF3C3,0.31536287
MYC,ITGB1BP1,0.190249531
MYC,HEATR1,0.225246782
MYC,PTBP3,0.096967465
MYC,SET,0.351597743
MYC,ZC2HC1C,0.166946602
MYC,DNMT3A,0.252371095
MYC,RCL1,0.188281591
MYC,TCP1,0.440763318
MYC,TAF12,0.206070074
MYC,TMPO,0.069404053
MYC,SOCS2,0.237102737
MYC,ZNF706,0.291402429
MYC,DESI2,-0.020847241
MYC,DEPDC7,0.211690269
MYC,KHDRBS1,0.188714674
MYC,GPSM2,-0.006303446
MYC,CBX3,0.322524041
MYC,HNRNPA2B1,0.288850677
MYC,TRIM24,0.249733714
MYC,EGR2,0.030598496
MYC,IFT81,-0.011772456
MYC,DDX39A,-0.010019066
MYC,CENPK,0.0290771
MYC,SPATS2,0.08515013
MYC,TUBA1B,0.148396014
MYC,SARDH,0.074698269
MYC,SLC36A1,0.110852712
MYC,CKS2,0.196561673
MYC,RAB22A,-0.009841103
MYC,FASTKD3,0.157434012
MYC,STAMBP,0.277344974
MYC,WRNIP1,0.058900104
MYC,XPO5,0.378924187
MYC,MED20,0.117507013
MYC,TBCC,0.063476275
MYC,MEA1,0.063329222
MYC,NUP153,0.11741758
MYC,DEK,-0.048649377
MYC,STK35,0.109482746
MYC,SNRPB,0.158283061
MYC,SNRPB2,0.224217163
MYC,ITPA,0.313363057
MYC,MCM8,-0.034550057
MYC,HNRNPR,0.126421063
MYC,ST3GAL3,0.041980875
MYC,PCID2,0.321504204
MYC,PDCD2L,0.233538525
MYC,IRF3,0.033274078
MYC,TIMM17B,0.020907763
MYC,CANX,0.130118883
MYC,DYRK2,-0.045048928
MYC,SMARCA4,0.104748608
MYC,ZFP36,0.21249263
MYC,ATP6V1F,0.177530203
MYC,PSMA1,0.082860513
MYC,ILF3,0.187633382
MYC,KLK8,0.020104253
MYC,PHF10,0.083498026
MYC,SAFB2,0.137768171
MYC,NSUN5,0.28062485
MYC,LSM4,0.16696744
MYC,EIF2S3,0.320007355
MYC,DKC1,0.349126591
MYC,NOL11,0.387011373
MYC,TUBG1,0.140624284
MYC,NDUFA2,0.072495323
MYC,UBE2D2,0.270214621
MYC,KDM6B,0.136114721
MYC,DAP3,0.246177912
MYC,DCAF8,0.127196531
MYC,MORC2,0.213456601
MYC,AGAP3,0.347156814
MYC,MRO,0.262400528
MYC,BHLHE40,-0.133920872
MYC,FKBP11,0.343862634
MYC,APC,0.086855793
MYC,SRPK2,0.082092997
MYC,NAT10,0.329674731
MYC,DNAJC14,0.091862128
MYC,HNRNPA1,0.244906108
MYC,MAP7,-0.100557199
MYC,CCT7,0.466606028
MYC,GNS,-0.013665484
MYC,NTPCR,0.363642799
MYC,CEP350,-0.059804736
MYC,LAMC1,0.028554194
MYC,PWP1,0.352907814
MYC,IGF2BP3,0.237923889
MYC,BZW2,0.556167225
MYC,DCAF7,0.178537611
MYC,ACTL6A,0.17410612
MYC,SLC31A1,0.02819193
MYC,TEX10,0.203338471
MYC,DPM2,0.144684612
MYC,HMGA1,0.284974944
MYC,MDC1,-0.04685842
MYC,MTCH1,0.221085329
MYC,TGS1,0.457647309
MYC,RTF1,0.009984763
MYC,KHK,-0.055418813
MYC,KIF11,0.050496308
MYC,RPS24,0.410881535
MYC,DNA2,-0.028307727
MYC,BARD1,-0.084774123
MYC,SSB,0.404723626
MYC,OLA1,0.310243117
MYC,LEF1,0.309283684
MYC,ZNF740,0.206999284
MYC,VPS33A,0.269107771
MYC,CUL4A,0.321006434
MYC,SLC38A6,0.128098093
MYC,MFAP1,0.2784924
MYC,ARRDC4,-0.203741834
MYC,PCSK6,0.011808836
MYC,RPS2,0.406662208
MYC,CSNK1D,0.238754803
MYC,DYM,0.226563874
MYC,MIEN1,0.119019999
MYC,TXNL4A,0.199071846
MYC,PRDM15,-0.071938905
MYC,IFNAR1,0.120421469
MYC,SAE1,0.134127958
MYC,C1orf216,0.25103006
MYC,ITGB3BP,0.088939523
MYC,POGK,0.094392788
MYC,UCK2,0.359856536
MYC,POU2F1,0.09307672
MYC,PFDN2,0.098993434
MYC,ISG20L2,0.153985463
MYC,ABL2,0.1018006
MYC,RFX5,0.050456397
MYC,ANP32E,0.023331523
MYC,JTB,0.05823523
MYC,RAB13,0.113981917
MYC,UBAP2L,0.088785524
MYC,HAX1,0.078283425
MYC,CREB3L4,0.013129275
MYC,KCNN3,0.062567675
MYC,C1orf131,0.262950207
MYC,ARF1,-0.039419413
MYC,PYCR2,0.033863005
MYC,LBR,0.083040202
MYC,VPS54,0.207891629
MYC,SNRNP200,0.145945907
MYC,CDCA7,0.191329543
MYC,ENOPH1,0.165470647
MYC,SRD5A1,0.058704316
MYC,RPL37,0.356282161
MYC,SKP2,0.113747833
MYC,BDP1,0.124518638
MYC,FARS2,0.139709452
MYC,RNF44,0.251293975
MYC,PRIM2,0.091344218
MYC,PHIP,0.010116595
MYC,AIG1,0.106156678
MYC,MEPCE,0.320180897
MYC,NOM1,0.284437277
MYC,KDM6A,0.053594929
MYC,RPL7,0.549823837
MYC,EIF3H,0.664791137
MYC,UTP23,0.479199897
MYC,SNX30,0.303422739
MYC,STOM,0.218445148
MYC,POLE3,0.191287963
MYC,CIZ1,0.200578985
MYC,TCF7L2,0.189246645
MYC,SSRP1,0.274126323
MYC,FEZ1,0.069354578
MYC,CCT5,0.370917604
MYC,TCF7L1,-0.055724158
MYC,AHCTF1,0.054942478
MYC,KCNJ16,0.070353531
MYC,UCHL1,0.193815518
MYC,BUB3,0.293155836
MYC,TSEN2,0.362560561
MYC,USP43,-0.031654603
MYC,SLC26A2,0.072349245
MYC,ADK,0.240258043
MYC,DCK,0.011236545
MYC,SUPV3L1,0.214804541
MYC,UTP14A,0.407024193
MYC,NSMCE2,0.554805594
MYC,TATDN2,0.079553068
MYC,PAXIP1,0.202713518
MYC,ETS2,0.060978515
MYC,PSMG3,0.187536857
MYC,EIF5B,0.392874877
MYC,TOMM40L,0.190667866
MYC,MIS18A,-0.049999452
MYC,ADIPOR1,-0.005113288
MYC,TMEM69,0.339636608
MYC,DFFA,0.10608939
MYC,MCM3AP,0.071908781
MYC,TLCD1,0.177681474
MYC,FLAD1,0.168774961
MYC,ADAR,-0.018360992
MYC,UBE2Q1,0.016899705
MYC,RUSC1,-0.082905702
MYC,GBAP1,-0.194566446
MYC,PTH1R,-0.023793656
MYC,UBQLN4,0.354902239
MYC,IER2,0.048368425
MYC,LY6E,0.085253259
MYC,RPL8,0.40830561
MYC,CYGB,0.064538836
MYC,SPC24,-0.131047397
MYC,LEMD2,0.036307404
MYC,ZSWIM5,0.386849695
MYC,USP1,0.009634606
MYC,FUBP1,0.165303562
MYC,AGL,-0.026215869
MYC,B3GALNT2,0.261883807
MYC,ERCC3,0.201684013
MYC,YY1AP1,0.068413886
MYC,LRRC58,0.227708647
MYC,KRTCAP2,-0.121419549
MYC,CCT3,0.519918585
MYC,STT3B,0.230886262
MYC,SERPINI1,0.07237987
MYC,SLMAP,0.057753292
MYC,RPL9,0.150519487
MYC,IL17RC,-0.111926824
MYC,PCOLCE2,0.061922988
MYC,U2SURP,0.137605212
MYC,TOPBP1,0.020847414
MYC,POLR2H,0.25801886
MYC,RFC4,-0.052303772
MYC,PBRM1,0.060824828
MYC,SLBP,0.047536801
MYC,S100P,-0.010883809
MYC,SLC9B2,0.370756614
MYC,MAD2L1,0.079190534
MYC,PRRC1,0.124855248
MYC,AGGF1,0.228802418
MYC,TERT,-0.106697916
MYC,CITED2,-0.082721231
MYC,PTTG1,0.022960448
MYC,FABP5,0.197925882
MYC,CDK5,0.254464289
MYC,FASTK,0.040694517
MYC,FOXK1,0.217782571
MYC,DCAF13,0.487752395
MYC,HNRNPK,0.326326339
MYC,METTL3,0.157722102
MYC,BRD7,0.293615846
MYC,CCT2,0.442691699
MYC,CENPN,0.303696228
MYC,MCM7,0.176559939
MYC,CENPV,0.09347954
MYC,SMAD3,0.145101631
MYC,SUN5,-0.119332759
MYC,TRAPPC2L,0.018118452
MYC,CD300A,0.096597018
MYC,TMEM68,0.414831102
MYC,TTC21A,-0.154525912
MYC,RPSA,0.310742109
MYC,CTNNB1,0.239612045
MYC,PBK,0.090355856
MYC,RAB4A,0.229607334
MYC,RNF187,-0.109603094
MYC,STIP1,0.340632775
MYC,FEN1,-0.017897913
MYC,AXIN2,0.234976651
MYC,USP39,0.240306185
MYC,SLC25A6,0.090131343
MYC,CSNK1G1,0.137960602
MYC,SPNS1,-0.156194289
MYC,AGPAT2,-0.076781671
MYC,ROBO1,0.265673552
MYC,ZNF747,-0.109931972
MYC,PWWP2A,0.062524318
MYC,PRDM10,0.01737319
MYC,PA2G4,0.354472226
MYC,HSPA4,0.418315794
MYC,ACYP2,0.0598507
MYC,CHCHD7,0.403019801
MYC,RPS9,0.261029792
MYC,TRMT61B,0.254364462
MYC,ZNF692,0.003806111
MYC,JUNB,0.143252173
MYC,LRG1,0.017679796
MYC,EXOSC1,0.397700815
MYC,ZNF581,0.315090765
MYC,ZNF318,0.006542219
MYC,ETFDH,0.096578731
MYC,EXOSC10,0.213798213
MYC,RRM2,0.153620794
MYC,RPS21,0.212027701
MYC,PTEN,0.13548502
MYC,PPIH,0.047859967
MYC,SUCLG2,-0.014164171
MYC,TRMT112,0.174948031
MYC,RHOD,0.034562327
MYC,CKS1B,0.00082614
MYC,PPP1R3B,0.034806934
MYC,TOMM20,0.31702875
MYC,RNF213,-0.064944299
MYC,ANGEL2,0.036615568
MYC,RPL15,0.470330926
MYC,UBE2C,0.055573249
MYC,INHBC,-0.278274563
MYC,CCNE2,0.01132829
MYC,SMAD2,0.289427186
MYC,EIF3F,0.280816502
MYC,ETV4,0.222900615
MYC,SPRYD4,-0.073883421
MYC,CLK2,-0.069567405
MYC,PUS1,0.34187005
MYC,ARIH2,0.122662597
MYC,RIC8A,0.116245181
MYC,BOLA1,0.021085667
MYC,EXOSC4,0.372910677
MYC,PFAS,0.2257249
MYC,RMI1,0.022207052
MYC,EXOC3L1,-0.120143682
MYC,EGR3,0.135462385
MYC,DCTPP1,0.159949144
MYC,GAS1,-0.027224989
MYC,SCRIB,0.458932902
MYC,FAM83H,0.315730933
MYC,METTL23,0.262677598
MYC,NPM1,0.528468873
MYC,FRAT2,0.065967664
MYC,ACBD4,0.047227582
MYC,USH1G,-0.105826602
MYC,MFSD5,0.04065439
MYC,C11orf54,0.001890162
MYC,CEP63,0.10368678
MYC,HMGN4,0.154235373
MYC,SPNS2,-0.072701777
MYC,EP400,0.037443282
MYC,SFXN4,0.276267222
MYC,ALYREF,0.14886381
MYC,ACTG1,0.143378068
MYC,NR2C2AP,0.16399811
MYC,PGP,-0.052601978
MYC,IRAK1,-0.017757507
MYC,OAF,0.011222354
MYC,TACSTD2,-0.092824629
MYC,TOP1MT,0.544002311
MYC,TXNRD2,0.142493029
MYC,XPOT,0.116429288
MYC,BRI3BP,0.011898306
MYC,F8,0.029015485
MYC,FAF1,0.153721974
MYC,ZBTB37,-0.057232919
MYC,CCDC137,0.298475716
MYC,ARL15,0.134831701
MYC,SMYD3,-0.003760522
MYC,PARPBP,0.041890096
MYC,NDUFA4L2,-0.07688988
MYC,DRG1,0.313973497
MYC,AIDA,0.075579635
MYC,CYP2R1,0.0134885
MYC,C2orf76,0.26159186
MYC,RPS23,0.532828594
MYC,PDE2A,0.090108144
MYC,NAP1L1,0.283000138
MYC,CHP1,0.137572549
MYC,COL4A1,-0.062539693
MYC,PTMA,0.196294187
MYC,EIF4EBP1,-0.049936007
MYC,HBA2,-0.070285821
MYC,KAZN,-0.084662781
MYC,WDSUB1,0.106222015
MYC,PPIA,0.442582959
MYC,WDR5,0.048554357
MYC,TRRAP,0.145009851
MYC,XRCC6,0.309469998
MYC,NACA,0.342629834
MYC,ZFP62,0.062980432
MYC,VKORC1L1,0.14582883
MYC,SLC39A10,0.091075457
MYC,LAGE3,-0.01511273
MYC,ZNF398,0.159184079
MYC,SND1,0.298490936
MYC,GPAA1,0.303507779
MYC,NOL8,0.325472816
MYC,UCKL1,0.081265717
MYC,ASPH,0.259323657
MYC,TXNRD1,0.369227281
MYC,CALM1,0.280522078
MYC,DENND4B,-0.008648992
MYC,DCAF12,0.144868689
MYC,CHML,-0.148125273
MYC,PFDN6,0.139153771
MYC,HLA-C,0.003897822
MYC,ABCF1,0.181614967
MYC,FAM216A,0.32550854
MYC,C4orf46,0.052387344
MYC,IPO7,0.363514595
MYC,MT1H,0.013708477
MYC,LCMT1,0.080930793
MYC,HLA-A,-0.0182061
MYC,TRIM71,0.205925044
MYC,SFT2D2,-0.024281383
MYC,KLHL23,0.007659359
MYC,CLIC1,0.153501125
MYC,NUDT19,0.148410954
MYC,REPIN1,0.173200905
MYC,MRPL23,0.004676961
MYC,VPS16,0.120526138
MYC,TRIM16,0.241877571
MYC,NOL7,0.072304039
MYC,WDR46,0.308079014
MYC,DLEU2,-0.029958013
MYC,GAS5,0.482871857
MYC,HLA-B,-0.101747063
MYC,KIFC1,-0.030321471
MYC,NME1,0.414380154
MYC,ADSL,0.377647265
MYC,PRODH2,0.16566595
MYC,POLG2,0.235821998
MYC,CNPY2,0.051996191
MYC,BOP1,0.571398745
MYC,PCDHGA4,-0.129102452
MYC,RBM8A,0.16093767
MYC,MRPS21,0.20476182
MYC,CIRBP-AS1,-0.110253113
MYC,SRXN1,0.358607257
MYC,NUDT3,-0.058526644
MYC,ZNHIT3,0.284852021
MYC,MLLT6,0.272118536
MYC,AATF,0.342860258
MYC,UHRF1,-0.031000937
MYC,ACACA,0.387896667
ALDH1B1,AOC1,0.239803693
ALDH1B1,CTCF,0.049699229
ALDH1B1,ACYP1,0.040781746
ALDH1B1,ADH1A,0.419118886
HMGA1,NFYA,0.50507551
HMGA1,SLC2A3,0.115057669
HMGA1,RNF4,0.366428819
HMGA1,PTGS2,0.054953265
HMGA1,IL1B,0.235480508
HMGA1,POU2F1,0.380900017
PLCB2,CTCF,0.499248296
CYP2C9,CYP26A1,0.290224619
CYP2C9,NR1I2,0.505882244
CYP2C9,NCOA6,-0.170842229
CYP2C8,CYP26A1,0.504333888
CYP2C8,NR1I2,0.57557575
ATIC,FTCD,-0.183974909
ATIC,ADSS1,0.008570344
BARD1,BRCA1,0.702225827
BARD1,MSH2,0.653538206
BARD1,TCERG1,0.639655573
BARD1,KAT7,0.492501505
BARD1,MDC1,0.830240919
BARD1,POU2F1,0.700716011
BARD1,SETDB1,0.430070226
BARD1,FEZ1,0.379053739
BARD1,ZHX1,0.088686221
BARD1,BRD7,0.271189545
BARD1,XRCC6,0.284598846
SSB,NCL,0.781919097
LEF1,TCF3,0.411040683
LEF1,BIRC5,0.498812109
LEF1,ESR1,-0.138560964
LEF1,AXIN1,0.083337637
LEF1,UBTF,0.399103272
LEF1,APC2,-0.066623338
LEF1,EGR1,0.134817301
LEF1,EGR2,0.344692626
LEF1,HERC2,0.075145013
LEF1,APC,0.155321423
LEF1,POU2F1,0.251435886
LEF1,SKP2,0.293529915
LEF1,TCF7L1,-0.098354998
LEF1,CD1D,-0.13873619
LEF1,SMAD3,0.247864159
LEF1,CTNNB1,0.401485989
LEF1,AXIN2,0.445872873
LEF1,SMAD2,0.450811966
LEF1,RUVBL1,0.496492182
LEF1,EGR3,0.297303303
LEF1,KPNA2,0.480131078
LEF1,ALYREF,0.297321353
DUSP6,CTCF,0.243511263
DUSP6,EGR1,0.298584142
DUSP6,MYC,0.320580243
AMDHD1,E2F2,-0.200881884
AMDHD1,E2F1,-0.106189593
AMDHD1,MYC,0.155139656
AMDHD1,UROC1,0.340114491
SMARCC2,BAZ1B,0.730533532
SMARCC2,CTCF,0.731493504
SMARCC2,ARID2,0.797443329
SMARCC2,ITSN1,0.600623026
BRCA2,BRCA1,0.753238232
BRCA2,RAD51,0.739563272
BRCA2,ESR1,-0.121250451
BRCA2,CCNE1,0.273883476
BRCA2,PSMD3,0.280321146
BRCA2,HDAC1,0.515253967
BRCA2,SEM1,-0.102411795
BRCA2,RPA1,0.652223536
BRCA2,MYC,0.008837595
BRCA2,FANCD2,0.843246322
BRCA2,CCNA2,0.508233434
BRCA2,BUB1B,0.80254713
BRCA2,PLK1,0.567151903
BRCA2,SMAD3,0.368124448
BRCA2,CDK1,0.613752582
BRCA2,FANCG,0.46030466
RB1,E2F2,-0.027659903
RB1,BRCA1,0.188324379
RB1,MNAT1,0.206990055
RB1,NDC80,0.171321954
RB1,BIRC5,0.145329916
RB1,SMARCB1,0.178943236
RB1,MAPK1,0.54452309
RB1,SNW1,0.426868477
RB1,E2F1,-0.175171126
RB1,POLA1,0.317617047
RB1,SUV39H1,0.027344222
RB1,RBBP7,0.301836838
RB1,CCNE1,-0.154021513
RB1,CDK6,0.463162798
RB1,CASP2,0.145756447
RB1,UBTF,0.263396585
RB1,E2F3,0.243708844
RB1,GTF3C2,0.392701695
RB1,ID2,0.124252982
RB1,ATF2,0.523648566
RB1,HDAC1,0.130497347
RB1,KDM5B,0.231436932
RB1,RBBP5,0.440582588
RB1,DNMT3A,0.249425055
RB1,EGR1,0.19650427
RB1,TMPO,0.294769145
RB1,SMARCA4,0.135051141
RB1,DNMT1,0.157058143
RB1,TOP2A,0.161650319
RB1,PCNA,0.118681387
RB1,E2F5,0.201941075
RB1,MYC,0.31680686
RB1,TP53BP2,0.346147316
RB1,CCNA2,0.101715503
RB1,SKP2,0.248464002
RB1,BDP1,0.565634776
RB1,DGKZ,0.296944481
RB1,MCM7,-0.039521961
RB1,CTNNB1,0.467836134
RB1,CDK1,0.139116644
RB1,FOS,0.189975304
RB1,PA2G4,0.005024836
RB1,CCNE2,0.049077077
RB1,ARID3B,0.302237315
RB1,LIN9,0.058987267
RB1,PURA,0.358259101
RB1,PPP1CC,0.388412827
RB1,PPIA,0.124277055
RB1,HDAC2,0.290409836
RB1,MDM4,0.226641697
RB1,NCOA6,0.373262252
RB1,E2F4,0.461663523
RB1,AATF,0.16598396
RB1,UHRF1,0.152762725
FRMD6,STK3,0.157308075
FRMD6,EGR1,0.112196755
FRMD6,EGR2,0.54935765
FRMD6,EGR3,0.488154446
JDP2,SNW1,0.477452159
IGF1R,E2F2,0.074150227
IGF1R,BRCA1,0.044152379
IGF1R,ESR1,-0.108958655
IGF1R,E2F1,-0.046965969
IGF1R,E2F3,0.387286484
IGF1R,EGR1,0.056328184
IGF1R,PLCG1,0.350388766
IGF1R,E2F5,0.416823625
IGF1R,MYC,0.089404846
IGF1R,IGF2,0.130255724
IGF1R,CTNNB1,0.196461833
IGF1R,PTK2,0.194304821
IGF1R,PLCB1,0.252902911
IGF1R,E2F4,0.256120494
CYP1A2,GSTO2,-0.089925874
CYP1A2,CYP26A1,0.477386502
CYP1A2,CYP2J2,0.24830659
CYP1A2,CYP2C9,0.418052413
CYP1A2,CYP2C8,0.418406679
CYP1A2,NAT2,0.493051107
CYP1A2,CYP2C19,0.047452101
CYP1A2,FOS,0.249636687
PDPK1,RPS6KB1,0.415358388
PDPK1,EGR1,0.031586666
PDPK1,EGR3,0.117252934
TP53,NFYA,0.278885689
TP53,SEMA3F,0.129280486
TP53,DVL2,0.555663785
TP53,LIG3,0.166320615
TP53,E2F2,0.196800234
TP53,BAZ1B,0.327241918
TP53,PTBP1,0.354694153
TP53,BRCA1,0.19806463
TP53,SLC25A39,-0.000787885
TP53,MNAT1,0.215723471
TP53,FAS,0.379156354
TP53,BAK1,0.299835422
TP53,PIAS1,0.23573569
TP53,AIFM2,0.043217004
TP53,EPHA3,0.564198122
TP53,RAD51,0.325208691
TP53,POLD1,0.31669758
TP53,YBX1,0.146820211
TP53,ELAVL1,0.544385418
TP53,SMARCD1,0.531892724
TP53,ARHGAP10,0.334586961
TP53,MCM2,0.209807385
TP53,PTGS2,0.036259783
TP53,TSG101,0.179593121
TP53,ACTL6B,0.038298004
TP53,UBE2A,0.300773732
TP53,FBLN1,0.350190348
TP53,UBE2K,0.095961396
TP53,PAFAH1B3,0.141412433
TP53,HSP90AA1,0.22293555
TP53,AFP,-0.005864107
TP53,DUSP12,0.211759801
TP53,GSK3B,0.26586291
TP53,XPO1,0.296544194
TP53,CD82,0.482542077
TP53,SCAMP1,0.185272243
TP53,BAX,0.325330238
TP53,AURKA,0.127043771
TP53,MAPKAPK5,0.317246198
TP53,FUS,0.471089714
TP53,BIRC5,0.428705972
TP53,ESR1,-0.090777726
TP53,MSH2,0.317606873
TP53,HSP90AB1,0.35170826
TP53,GADD45B,-0.005468188
TP53,SMARCB1,0.43971598
TP53,MAPK1,0.188641268
TP53,VRK1,0.342215747
TP53,PRPF6,0.089538393
TP53,CSNK2A1,0.498215528
TP53,E2F1,-0.054926445
TP53,POLA1,0.366234121
TP53,MAPK3,0.180380789
TP53,CTCF,0.45786937
TP53,TSC2,0.070722076
TP53,UBE2I,0.280402071
TP53,NDRG1,-0.208600792
TP53,SLC39A14,-0.151810482
TP53,CCNE1,0.461219574
TP53,TGFB1,0.402291605
TP53,LIG1,0.226470929
TP53,MET,-0.208975443
TP53,HSPB1,0.174342358
TP53,SERPINE1,-0.00075217
TP53,EZH2,0.12632534
TP53,UBTF,0.233769683
TP53,WNT3,0.118247582
TP53,KPNB1,0.324114882
TP53,CCND1,0.212956802
TP53,FOXM1,0.510572837
TP53,FZD10,0.249765352
TP53,COPS7A,0.139654588
TP53,PRKAB1,0.147175147
TP53,E2F3,0.359326001
TP53,CUTA,-0.076461292
TP53,LAMA4,0.294537753
TP53,IK,0.110293056
TP53,CSNK1A1,0.255146616
TP53,OGG1,0.002973801
TP53,VIPR1,-0.061968819
TP53,NCL,0.340847127
TP53,STEAP3,-0.030167356
TP53,ID2,0.114036263
TP53,HDAC1,0.273613492
TP53,GADD45A,-0.098572449
TP53,STMN1,0.22883065
TP53,ARID1A,0.142983252
TP53,EPCAM,0.175011221
TP53,DUSP1,0.060890928
TP53,EGR1,0.018524691
TP53,SOCS2,0.11505782
TP53,CDKN2C,0.162455353
TP53,PKN1,-0.014324817
TP53,CDKN1A,0.228278039
TP53,AHNAK,0.112304436
TP53,IL1B,0.327541157
TP53,YEATS4,0.32085126
TP53,SMARCA4,0.663192589
