Node1,Node2,Weight
E2F5,CSRNP1,-0.301348504
FOS,NCOA6,-0.30136043
TSC1,RHEB,-0.301513804
NFYA,HBB,-0.301926286
MYC,FOXP1,-0.30194755
EGR3,LRRC42,-0.302795544
EGR3,MAZ,-0.302823998
E2F5,SDC1,-0.304568402
EGR3,FAM83H,-0.30483472
POU2F1,HABP2,-0.305030929
ESR1,MNAT1,-0.305516828
ATF5,NUDT3,-0.305770267
DR1,NR2C2,-0.305872825
E2F5,DHX30,-0.30602564
ETV4,BCHE,-0.306274324
ATF5,KRTCAP2,-0.30658557
CCNE1,EGR3,-0.306648
MYC,RHOD,-0.306919699
EGR1,FUS,-0.306994187
E2F1,NUP153,-0.308056685
CTCF,SOCS2,-0.308334834
TP53,IGFBP3,-0.30848252
MAPK10,TP53,-0.308509867
MYC,PWP1,-0.30878204
HRAS,PDGFRA,-0.308868877
MYC,CSNK2A1,-0.308940828
EGR1,NFRKB,-0.309266532
CYP2A6,NFYA,-0.30939113
ATF2,ARID1B,-0.309645777
CTNNB1,SMAD2,-0.309807593
MAP2K1,PPP2R1A,-0.310826213
DNMT3A,EZH2,-0.310868432
AKT1,TSC1,-0.310880639
E2F1,CTCF,-0.311054148
EBF1,UCKL1,-0.311190095
E2F2,WNT5A,-0.31137255
EGR1,CCNK,-0.311545868
CTCF,TMEM53,-0.312066297
EGR1,GNS,-0.312848556
E2F4,TCP1,-0.312897024
EGR1,WDHD1,-0.313550363
ACAT1,NFYA,-0.313592463
MET,CTNNB1,-0.313738285
MTOR,MYC,-0.31381846
TGFB3,SMAD2,-0.314029669
EGR3,FSD1L,-0.314133036
EGR1,LCMT1,-0.314415558
CTCF,ADAMTSL2,-0.314602602
CDKN2C,CCND1,-0.314952082
POU2F1,INTS10,-0.315302765
ESR1,SMARCA4,-0.315987605
NFYA,ARMC6,-0.316139673
NFYA,ADK,-0.316209747
CTCF,COIL,-0.316311734
ZIC2,DHX30,-0.317032567
ATF2,FOSB,-0.31833219
E2F4,RPL15,-0.318471152
MYC,NUDT3,-0.318539505
EGR1,SLCO4C1,-0.31869764
TP53,ZNF581,-0.318764511
FGFR4,PLCG1,-0.318780078
CTCF,AADAC,-0.319627345
E2F4,CDCA7,-0.319692179
ANAPC7,MYC,-0.319941285
SMAD4,ZFP36,-0.320055686
LRP5,DVL1,-0.320816562
CCND1,RFC1,-0.320828455
E2F4,SORL1,-0.320868813
E2F1,DNMT1,-0.321103269
EGR1,SATB2,-0.32127343
MYC,ERCC3,-0.321401765
POU2F1,BMX,-0.32192716
HSP90AA1,EGR1,-0.322005395
TCF7L2,CSNK2A1,-0.322284051
EGR3,MORC2,-0.322341278
PLK1,E2F3,-0.322401302
ALPL,CTCF,-0.32248551
PIK3R3,RB1,-0.322718081
MYC,SMARCD1,-0.323198316
MAPK3,EGR1,-0.323442938
RUVBL1,PLG,-0.324019016
E2F1,CCDC6,-0.324101584
AGTR1,ETV4,-0.325724033
MYC,ABCF2,-0.32609507
TP53,TRIM22,-0.326305677
EGR3,KAT7,-0.326777562
IRF3,CCL2,-0.327003116
TP53,BRCA2,-0.328021936
ATF2,SART3,-0.328322406
CTCF,VIPR1,-0.328482164
TSC2,MYC,-0.328503837
PIP4K2B,ATF2,-0.328687538
POU2F1,BCHE,-0.328881814
EGR3,FUS,-0.329342425
EGR1,ATAD2,-0.329423348
E2F1,BROX,-0.329489685
E2F3,MZT1,-0.329554548
E2F4,CLK2,-0.329648302
IGF1,BRCA1,-0.329763308
MYC,DNAJC14,-0.329827464
E2F5,SLC25A20,-0.330097085
FOSB,FAF1,-0.330162138
TP53,PTEN,-0.330584297
PRKCB,PLCG1,-0.331483332
E2F4,CHRDL1,-0.332092581
CTCF,FAS,-0.332451459
E2F1,CTNNA1,-0.332548515
HDGF,FAS,-0.332601633
E2F4,ATF5,-0.333427001
CSNK1A1L,AXIN2,-0.333670394
NRAS,PIK3CA,-0.333779221
EGR3,CSNK1G1,-0.334032158
ELK1,EIF3G,-0.334206645
FOSB,KAT7,-0.334402747
RB1,TMPO,-0.334551975
E2F3,EGR1,-0.33479689
FOSB,C6orf62,-0.334991661
MYC,PA2G4,-0.335654104
E2F5,CNOT10,-0.335889497
CTCF,CSPP1,-0.337385245
MYC,SERPINI1,-0.337429794
E2F1,TP53BP2,-0.337529622
BRAF,FOS,-0.338076468
E2F2,CA2,-0.338596771
DUSP1,ATF2,-0.33874909
MAP2K1,ATF5,-0.338995555
E2F1,EFCAB7,-0.339068148
IGF1R,PLCB1,-0.339104374
AOC1,INMT,-0.339285263
EGR3,MASTL,-0.339473995
EGR1,HSPB1,-0.340190689
ESR1,TRRAP,-0.340402553
YWHAZ,CDC25C,-0.340409956
FOS,KCNN2,-0.340936958
MYC,IGF2BP3,-0.341407765
FOSB,PSMG3,-0.341513658
E2F1,WDSUB1,-0.341535057
CTCF,CNTFR,-0.341767363
PIK3R3,POU2F1,-0.341909406
MYC,SDC1,-0.34219055
EGR1,QSER1,-0.342556961
E2F1,CTBS,-0.342700436
EGR1,USP22,-0.343100938
AATF,LDOC1,-0.343661766
WNT2B,FZD10,-0.344144921
POU2F1,ITSN1,-0.344431514
EGR1,AMZ2,-0.344875747
E2F3,SDC1,-0.345306318
CAT,NFYC,-0.345364615
MYC,NOL7,-0.346198035
NR3C2,PTGES3,-0.346690039
E2F4,BAP1,-0.346726702
EGR1,ITGB3BP,-0.346924274
E2F1,DHX9,-0.347197862
MET,MYC,-0.347226607
ESR1,MDK,-0.347596183
EGR1,CHCHD1,-0.348003762
MYC,FASTKD3,-0.348075853
BRAF,CTCF,-0.348111608
AKT3,GSK3B,-0.348292605
RPS6KB2,EIF4B,-0.348394355
SMARCB1,SMARCD3,-0.348415916
TP53,IL1B,-0.348716231
PNP,XDH,-0.349194912
AGTR1,SERPINE1,-0.34941268
EGR3,PRPF3,-0.349511585
PIK3R1,PRKCD,-0.349923059
CDC6,E2F5,-0.350406097
TP53,MYC,-0.351119824
POU2F1,CHCHD7,-0.351616444
AKT3,PPP2R5A,-0.351679263
EGR1,NSF,-0.352432801
HSF2,ATOH8,-0.352764209
CDK6,MCM2,-0.353003214
EGR1,CHRAC1,-0.353520478
MAPK3,MYC,-0.353718852
E2F4,GPANK1,-0.353839209
EZH1,ZMYND11,-0.35384896
NFYA,PPFIBP1,-0.354066182
E2F1,CA2,-0.354144723
CTCF,DNAJC9,-0.354294045
DVL2,NKD2,-0.355338615
EGR1,PLAG1,-0.355402157
CTCF,SHB,-0.355523174
TP53,DPF2,-0.3567389
E2F3,METTL15,-0.356923924
EBF1,LAGE3,-0.356928709
UXS1,EGR1,-0.357486294
MYC,SSRP1,-0.358444314
E2F1,NPC1,-0.359286615
E2F1,APIP,-0.359470804
YWHAG,EGR1,-0.359734967
ADH1A,GSTM4,-0.359972728
POU2F1,MRO,-0.360489709
ESR1,C1orf74,-0.360809724
MAPK3,ETS2,-0.360985109
E2F2,FBLN1,-0.361202158
ETS2,MMP9,-0.361318935
MYC,ESRP1,-0.361709286
SMAD4,RAB13,-0.362528263
MYC,CCNE2,-0.362585558
EGR3,HNRNPL,-0.362970507
MYC,MLEC,-0.363082682
CDKN1A,ATF2,-0.364157563
ETS2,CTCF,-0.365530164
CTNNB1,NDRG1,-0.366176495
TSC2,SMAD3,-0.366292282
MTOR,PRKCG,-0.366384587
EBF1,CENPM,-0.366634962
ATF2,PCK1,-0.367106858
EGR1,RANBP1,-0.367320389
WNT16,CTCF,-0.367830846
RB1,BIRC5,-0.367879371
SMS,EGR1,-0.36792007
CTCF,KDM6B,-0.369291051
EGR1,USP31,-0.369641991
EGR1,NSFL1C,-0.370220175
CTCF,PRCP,-0.370638811
ATF5,PCDH9,-0.371293339
MYC,PLOD3,-0.371582724
ELK1,TRIM15,-0.371642958
FOSB,SEMA3F,-0.372279033
CTCF,CIDEB,-0.37239183
PTMA,IDO2,-0.372544353
FZD2,DVL1,-0.372555331
SMAD3,CTCF,-0.373128259
MYC,MTPAP,-0.373171961
PLK1,CDC25B,-0.373367439
TP53,E2F5,-0.373374622
CTCF,HIF1AN,-0.373602716
E2F1,CDK6,-0.374309556
ELK1,ZNF623,-0.374935734
CTCF,ATOH8,-0.37505034
GRB2,MET,-0.375396936
EGR3,STAMBP,-0.376010266
MYC,ITGB1BP1,-0.376434147
EGR1,NDUFA4L2,-0.376834571
E2F1,PRRC2C,-0.377031337
FOS,KDM6A,-0.377147064
ELAVL1,ATF2,-0.377226403
TP53,ARHGAP10,-0.377415611
EGR3,ARID4B,-0.377949904
MYC,PCDHGA4,-0.378041817
PIK3R1,PLCG1,-0.379547668
ATF5,SAFB2,-0.38007556
E2F1,DENR,-0.380607798
PIK3R1,CHKA,-0.380717068
PPP2R1A,MCM3,-0.383990227
HSF2,ST3GAL6,-0.384276104
MYC,DNAJC5,-0.384480356
CCND1,TCF7,-0.385389311
MYC,UTP14A,-0.385412709
TP53,NCL,-0.385510467
WNT2B,MYC,-0.385836013
EGR3,DNAJC14,-0.386540644
TP53,VIPR1,-0.386856809
FOSB,SRXN1,-0.387129445
SHMT1,MYC,-0.387215426
CSNK2A1,BDP1,-0.387224197
BARD1,FEZ1,-0.387748804
CSNK1A1,HMGB2,-0.387798903
ESR1,PTMA,-0.387925148
RPS6KA3,MEFV,-0.388147091
EGR3,RBBP7,-0.388169258
FOSB,KIF14,-0.388535697
FOSB,PCSK6,-0.388708415
MAPK1,SMAD4,-0.388812662
EGR3,PITPNM3,-0.388863977
GSTM4,FOS,-0.389361888
NFYC,SYT13,-0.389659457
LPCAT1,MYC,-0.389941423
MTOR,AKT3,-0.390228345
ESR1,ITGB3BP,-0.390526776
EGR1,LASP1,-0.39065723
E2F2,SMARCE1,-0.392221558
PCNA,E2F5,-0.392758546
ATF5,ENOPH1,-0.393069539
EGR1,PCBP2,-0.393896863
CTCF,TRNP1,-0.394388348
GRB2,SHC3,-0.395337541
ESR1,NUDT19,-0.395375339
CDK4,MAPK1,-0.395394365
SMARCD1,FEZ1,-0.395398935
E2F4,RPS4X,-0.395465706
CTCF,RPL29,-0.39566317
FOSB,DUS4L,-0.396122766
MYC,PQBP1,-0.397091452
MYC,XPO5,-0.397291807
SMAD3,TERT,-0.397674661
POU2F1,C1QTNF1,-0.398375358
NFYA,GGH,-0.399266758
DVL1,SMAD2,-0.3994266
EGR1,BAX,-0.400010152
NFYA,CTH,-0.400110416
MYC,SNRNP40,-0.400327946
TP53,SMAD2,-0.400588045
MYC,UBE2D4,-0.400668471
BHLHE40,MEPCE,-0.401493869
EGR1,KCNN2,-0.401563418
PRKCB,PLCB1,-0.401973298
CLOCK,CTCF,-0.40208963
CTCF,CRHBP,-0.402982347
SOS1,SHC3,-0.403790257
MYC,STK35,-0.403816939
NFYA,LRRC4C,-0.403929023
E2F4,RPL23A,-0.404007348
CDKN1A,ESR1,-0.404414574
MYC,DFFA,-0.404759775
CTCF,AARS2,-0.405007656
EGR1,GPANK1,-0.405026673
ELK1,ZFP36,-0.405153417
WNT2,ATF5,-0.405346289
E2F1,PHF10,-0.405950836
FOS,MAP2,-0.405960534
MYC,XPOT,-0.406177052
HSP90AB1,EGR1,-0.406364904
TP53,SMYD2,-0.406500186
MAPK1,SDC1,-0.407004936
MYC,HMGA1,-0.407032527
E2F3,SLC39A14,-0.407129762
ROCK2,PTEN,-0.407774441
TALDO1,MYC,-0.40786697
MGST3,MYC,-0.408415816
TCF7,AXIN1,-0.40886796
POU2F1,PDE2A,-0.40981826
GNA14,PLCB1,-0.409946121
E2F1,YBX1,-0.409980293
TSC1,GSK3B,-0.410282093
ELK1,COLEC11,-0.410590173
SMARCA2,ACTL6A,-0.411125013
E2F5,CAMK2B,-0.412407416
NFYC,LRRC4C,-0.413390311
MYC,PYCR2,-0.41344376
TKT,EGR3,-0.413477891
DCN,POU2F1,-0.413972596
ATF5,LOX,-0.414900717
MYC,ATP6V1F,-0.415744503
TP53,NDRG1,-0.415809285
EGR1,CSNK1G1,-0.415895455
MYC,AGL,-0.416454343
MYC,MCM5,-0.416855887
EGR1,C1orf35,-0.417706311
E2F1,WNT5A,-0.418782866
ATF5,FOSB,-0.419264078
E2F3,PXMP2,-0.419454951
GSTA1,NFE2L2,-0.419485354
NFYC,HBB,-0.419545123
CTCF,MRPL11,-0.420185367
FOS,UNKL,-0.420398486
FANCF,MYC,-0.420559093
CDK4,RB1,-0.420561308
ALDH6A1,MYC,-0.421074207
CDK4,NCOA2,-0.421075682
E2F1,PRIM2,-0.421223083
ESR1,NCOA6,-0.42138224
ATF5,SLC5A7,-0.421410905
CTCF,MANEAL,-0.421548385
AKT3,PIK3R1,-0.42189007
FOS,NME1,-0.42246525
GCH1,E2F1,-0.42254925
ATF5,KCNN2,-0.422731953
EGR1,ARHGEF26,-0.423067727
NPM1,TAF1A,-0.423143865
ELK1,COMMD5,-0.423232609
EGR1,DPCD,-0.423804292
NR1I2,IL10,-0.423995205
FOS,THOC6,-0.424279548
E2F4,PPM1D,-0.424820721
SMAD4,PTGS2,-0.425278594
EGR3,NFYC,-0.425446509
ELK1,ACTG2,-0.425546269
MCM2,RPS4X,-0.426036764
NR1I2,CCL2,-0.427020575
CTCF,NIPAL3,-0.42721389
E2F1,FPR1,-0.427540427
FOS,CKS1B,-0.427660045
E2F4,E2F1,-0.427862431
EGR1,ERGIC3,-0.428356551
MYC,KRTCAP2,-0.429298899
WNT11,ATF2,-0.43042896
IGF2,SUZ12,-0.430529557
TP53,MAPK1,-0.430976505
PTMA,VIPR1,-0.431327485
PNP,NNMT,-0.431533555
MYC,TRIM24,-0.431730187
EGR1,ZDHHC16,-0.432084428
CDKN1A,EGR1,-0.43236503
FOS,HMGA1,-0.43263801
ATF5,DNAJC7,-0.432907415
MYC,UCKL1,-0.432916306
EGR3,AP1S1,-0.433272879
CTCF,KPTN,-0.433602357
B4GALT3,ATF5,-0.433698723
E2F4,MSH2,-0.434199009
DYNC1I2,TUBA1B,-0.43427873
POU2F1,MID1,-0.434548197
EGR1,TXNL4A,-0.434579934
APOA1,CTCF,-0.434934872
FOS,DOCK5,-0.435030964
E2F4,TERT,-0.43526958
FOS,BRD8,-0.435464041
RUVBL2,NDRG1,-0.435769173
LTA4H,CYP4F3,-0.435815927
CTCF,CAMLG,-0.436079899
MYC,DEPDC1B,-0.436380073
E2F2,PTGS2,-0.436389821
NFYA,RPL14,-0.43690333
ESR1,UTP18,-0.437094819
MYC,POLR2H,-0.437241362
E2F1,PDCL,-0.437267346
CTCF,HPX,-0.437998865
POU2F1,BCO2,-0.438019268
IGF1R,BRCA1,-0.439330928
TCERG1,SF3B4,-0.439342937
ATF2,PPM1D,-0.439825158
CDK7,BRCA1,-0.440151266
FZD3,DVL1,-0.44031181
EGR1,CNOT4,-0.440828004
NFYA,ETFDH,-0.441061583
EGR1,ZNF740,-0.441929503
E2F4,GPAA1,-0.44396547
E2F5,NSFL1C,-0.444260991
EGR1,ZNF189,-0.444431428
EGR1,HNRNPL,-0.444764161
SMAD4,MYC,-0.44515595
MYC,KPNB1,-0.445384411
AKT1,YBX1,-0.446348882
PIK3R1,NFYC,-0.446577307
E2F1,DISP1,-0.446630771
ELK1,FUT4,-0.446707776
MAPK3,ZNF7,-0.446789007
CDC20,EBF1,-0.44793649
SDHB,NFE2L2,-0.448039531
CYP2C9,NCOA6,-0.448317096
MYC,KHK,-0.448395883
ATF2,PCDH9,-0.448546365
MYC,SLC31A1,-0.448559727
ATF2,NPM1,-0.448579183
ALDH6A1,NFYA,-0.448736438
SMARCB1,DPF1,-0.449200929
ASS1,CTCF,-0.449633679
E2F2,MZT1,-0.450049187
EGR1,C1orf43,-0.450183922
MAPK1,IL17RC,-0.45142738
E2F1,HAT1,-0.45337156
MYC,ABCF1,-0.453531295
CAD,EGR1,-0.454497787
MYC,ISG20L2,-0.454936846
E2F5,LHX2,-0.455569374
MYC,MEPCE,-0.455742384
FOSB,BRD8,-0.456249313
MYC,CEP350,-0.456611948
SOS1,SHC2,-0.456877734
MYC,EARS2,-0.456889028
BHLHE40,U2SURP,-0.456917505
CTCF,ISYNA1,-0.457049979
PCNA,PURA,-0.457116523
E2F1,IL1B,-0.457434673
GRB2,FGFR4,-0.458347411
EGR1,TCFL5,-0.45835185
PRKCG,PA2G4,-0.458451251
FOSB,FTL,-0.458571619
MYC,WDR5,-0.458811531
NFYA,CCDC149,-0.45891243
MYC,AHCTF1,-0.459187582
PRKAA2,ELAVL1,-0.459320433
ESR1,SATB2,-0.459494745
MTOR,PIK3CA,-0.460093342
CTCF,RPL23A,-0.46091318
ATF5,RNF44,-0.460914584
MYC,UBQLN4,-0.461120051
NFYA,MZT1,-0.46150735
UGDH,EGR3,-0.461544982
E2F3,CAMK2B,-0.461860539
EGR1,C18orf21,-0.461874169
EGR1,REPIN1,-0.462283415
EGR1,XPOT,-0.462725186
TP53,EPCAM,-0.463315075
EGR1,NME1,-0.463317557
FOS,POU2F1,-0.463600149
EGR1,POLR2H,-0.464282383
RB1,TOP2A,-0.464284955
NFYA,TRIM22,-0.464395729
DUSP6,CTCF,-0.464513671
GCH1,NFYC,-0.464568087
MYC,STAMBP,-0.464724351
PPP2R5A,EGR3,-0.465222402
HAO1,PGP,-0.465256258
NR3C2,HSPA4,-0.465570772
EBF1,SOWAHA,-0.465899077
CTCF,GALNT11,-0.465915896
EGR1,RBM28,-0.46601922
POU2F1,PIPOX,-0.466692129
EBF1,CDCA8,-0.46705913
SMAD4,SMAD3,-0.467328946
MYC,WDR46,-0.467338198
DVL1,EBF1,-0.467400131
RB1,CCNA2,-0.467523558
CTCF,ZHX1,-0.468663014
E2F1,MT1X,-0.468853891
PTEN,CSNK2A1,-0.468910057
EGR1,PRPF3,-0.468933568
DUT,E2F4,-0.469230223
MYC,TLCD1,-0.470028339
TP53,EPHA2,-0.470159852
MYC,ANP32E,-0.47107641
CTCF,GHR,-0.471334528
WNT6,LRP6,-0.471501643
EBF1,TSPAN1,-0.472134097
MYC,LCMT1,-0.472979602
FOSB,FAM83H,-0.473180978
ALDH1B1,CTCF,-0.473230671
EGR1,THOC6,-0.47341954
E2F1,FBLN1,-0.47397908
EGR3,KIF2C,-0.474185868
PRKCA,FOS,-0.474408356
MYC,RANBP1,-0.474425977
DUT,MYC,-0.474865727
CDK1,MYC,-0.475339202
MYC,EIF2AK1,-0.476089891
CTCF,KMO,-0.476101961
E2F1,PSMA1,-0.476160348
EGR1,HSPA4,-0.476347382
DBF4,EGR1,-0.47650737
FOS,KAT7,-0.476995612
WNT16,NFYA,-0.477357652
MYC,TPR,-0.477492699
NFYA,SLC46A3,-0.477518706
ATF2,FAS,-0.478204855
CDK4,MYC,-0.478961704
PURA,CDK5,-0.479129224
RB1,CCNE2,-0.47920073
PIK3CD,CHKA,-0.479387709
E2F2,BMPR1B,-0.479432019
TGFBR2,ETV4,-0.479688982
E2F2,C11orf54,-0.481059075
CTCF,HSPA4L,-0.482523721
ESR1,BRCA1,-0.483404348
PLCG1,EGR1,-0.483635935
ZIC2,ADAMTS1,-0.484249429
FANCD2,MYC,-0.484610335
CTCF,RPS24,-0.485304184
TP53,ZHX1,-0.485319158
ATF2,JDP2,-0.485369498
MYC,POGK,-0.486305375
SMAD4,SMAD2,-0.486594414
EGR1,NFYA,-0.486968657
NFYA,GDF2,-0.487239314
TP53,E2F4,-0.487362789
CCND1,TCF7L1,-0.487517704
E2F1,HNRNPK,-0.488675314
ENAH,E2F1,-0.4888766
HAX1,EIF3F,-0.489505301
MYC,SLC26A2,-0.490252399
EGR1,MDC1,-0.490436358
IGF1,HDAC2,-0.490588734
CDK4,ESR1,-0.491083938
MYC,STIP1,-0.491248368
FOS,NQO1,-0.491257276
EBF1,FBXO4,-0.491942085
E2F5,PPM1D,-0.492265155
RB1,E2F1,-0.492405778
E2F1,MT1G,-0.493859532
EGR1,SNX27,-0.494028964
ATF2,MRPL34,-0.49430292
PDPK1,EGR3,-0.494400106
E2F2,UTRN,-0.4944696
WNT16,NFYC,-0.494675444
FOS,ETV4,-0.494773238
FOS,REPIN1,-0.495235352
MYC,SLC25A39,-0.495443382
WNT11,FZD10,-0.495591064
FOS,SMARCD1,-0.497336657
MYC,MAD2L1,-0.497532842
E2F1,VPS35,-0.497730869
PRKAG1,ACACB,-0.49912181
EGR1,ZNF3,-0.500361089
EGR1,FAM20B,-0.500563875
TGFB2,AGTR1,-0.500734956
MAPK1,TSC2,-0.501101043
CTCF,ARHGAP19,-0.501299258
EGR1,METTL15,-0.501487817
RB1,MCM7,-0.501912327
E2F1,PTBP3,-0.50242785
MYC,CBX3,-0.502615663
RUVBL1,EGR1,-0.503017458
E2F2,SORL1,-0.503588085
NFYA,ARRDC4,-0.503781939
ESR1,BARD1,-0.504658205
FOS,POLR2H,-0.505320753
SMARCB1,FOSB,-0.505543342
NFYA,PAIP2B,-0.505707376
ESR1,ZMYM3,-0.50596619
E2F2,LRRC4C,-0.506005311
MYC,EIF2B4,-0.50617076
EGR1,CENPJ,-0.506678125
ATF5,FGF13,-0.507033731
MYC,EIF2B1,-0.508079346
SIRT7,NNMT,-0.508601265
MYC,UNG,-0.509215693
RAF1,RB1,-0.509254183
ESR1,TUBA1B,-0.50937748
AGTR1,SND1,-0.509436877
EGR1,MND1,-0.509513349
RB1,BRCA1,-0.510235014
NFE2L2,NQO1,-0.510423597
ATF5,KLHL12,-0.510611329
NFYA,RCL1,-0.510863931
TCF7L2,BIRC5,-0.51243935
GMPS,TPMT,-0.512516782
MYC,KIF11,-0.512717639
MYC,ZBTB37,-0.512987478
FOSB,STOML2,-0.513063797
CCND1,MAPK3,-0.513332027
AKT3,C9,-0.513564817
MYC,NNT,-0.513641351
TIMELESS,TIPIN,-0.513698252
SMAD4,RHOD,-0.514156602
EGFR,YBX1,-0.514911794
MYC,UBE2C,-0.516416554
E2F1,UTRN,-0.516579356
HK3,BAX,-0.516584075
EGR1,SNX12,-0.516983116
ATIC,ADSS1,-0.5174957
RB1,SKP2,-0.517654386
FOS,RAB13,-0.518022743
E2F5,SAP30L,-0.518419651
NFYA,RFPL3,-0.519624947
FZD7,DVL1,-0.519731883
E2F3,RPS20,-0.520066219
ETV4,CETP,-0.520458879
EGR1,PMF1,-0.520773792
EGR1,CHD1L,-0.521210306
CTCF,POLG2,-0.52134503
SMARCE1,BAZ1B,-0.521615653
EGR1,DNAJC2,-0.521759818
MYC,ALYREF,-0.521984051
MYC,CENPM,-0.522983837
EGR1,MEPCE,-0.525109646
PBXIP1,TSNAX,-0.52515865
E2F3,PTPRB,-0.525589553
EGR1,PLOD3,-0.525893532
EGR1,ZBTB41,-0.525901869
PPP2CB,IRAK1,-0.526035203
MYC,CCT3,-0.526631862
CCND1,HEY1,-0.527064357
FOS,CLOCK,-0.527328775
MYC,ACTL6A,-0.527722128
POU2F1,LEAP2,-0.528551035
EGR3,THOC6,-0.528632729
C8A,POU2F1,-0.529845125
DUT,ESR1,-0.530625596
ESR1,NQO1,-0.530785616
SMAD4,LEF1,-0.53140897
MTOR,PIK3CD,-0.531501737
EGR1,CHKA,-0.531984733
E2F3,TSPAN7,-0.532278043
FOS,SLC41A3,-0.53270255
MYC,NUDCD3,-0.533944067
RB1,UHRF1,-0.534289161
E2F4,MRPL24,-0.534318255
RB1,CCNE1,-0.534559138
IGF1,MAPK3,-0.534738351
RAF1,MYC,-0.534811381
MYC,CTSA,-0.534873694
CCNB1,MYC,-0.535947516
CTNNB1,CSNK1D,-0.536028311
GAB1,MET,-0.536380066
CFI,CTCF,-0.537274224
EGR1,DONSON,-0.538063974
PIK3R3,PDPK1,-0.538634993
MYC,HSPA4,-0.538891193
E2F1,FABP5,-0.539026844
E2F2,N4BP2L1,-0.540285142
MYC,CHML,-0.540343404
GSTM4,EGR1,-0.541108894
EGR1,PHF6,-0.541712707
MYC,DYM,-0.541972279
MYC,SEMA3F,-0.54199838
BHLHE40,CDK5,-0.54286557
MYC,PARPBP,-0.542968041
MAPK1,ELK4,-0.543301191
EGR1,DPM3,-0.543336975
ATF2,GABARAPL1,-0.544396179
ATF2,TSPAN7,-0.545420958
E2F1,WNT1,-0.546269891
MYC,FOXM1,-0.546451124
MYC,CENPK,-0.547230523
CDKN1A,FOS,-0.54777383
MAT1A,DNMT1,-0.54816581
ATF2,PHACTR3,-0.548442381
EGR1,KPNB1,-0.54845794
MYC,TCFL5,-0.548562182
NFE2L2,EIF2AK1,-0.549166001
CDC25B,ESR1,-0.549224628
EGR1,CNOT3,-0.549788767
EGR1,TDRKH,-0.549812298
CTCF,SPATA6L,-0.550163675
EGR1,ISG20L2,-0.5506887
MYC,DCAF7,-0.550748552
TCF7L2,RUVBL1,-0.551019376
E2F4,BUB3,-0.551348828
EGR1,LAGE3,-0.553112519
HSP90AA1,ESR1,-0.553402898
MYC,EFTUD2,-0.553495904
MYC,APC,-0.553578858
CTCF,FCN3,-0.553653568
MYC,PHF10,-0.553841471
NFYA,CYGB,-0.553852086
ATF5,LPP,-0.554109651
E2F3,CSRNP1,-0.554526806
MYC,RAB13,-0.554882895
E2F1,USP14,-0.555004664
DYNLL1,EGR1,-0.555057907
E2F2,CHCHD7,-0.555275121
LEF1,TCF7L1,-0.555909622
ZIC2,COL4A4,-0.556090751
TP53,RB1,-0.557140206
ETS2,BRCA1,-0.557904456
MCM4,MCM8,-0.558489222
E2F2,MYOZ3,-0.558718737
E2F1,LRRC1,-0.559348918
NFYA,TERF1,-0.559416334
PRKAG1,EGR1,-0.559843191
ELK1,TNF,-0.559886959
MYC,PSMD14,-0.560504105
NFYA,SUN2,-0.562163607
SMARCD3,ZIC2,-0.562827397
ATF5,TAF2,-0.563110531
EGR1,RNF144A,-0.563361287
MYC,APOA5,-0.56390824
E2F2,TSPAN7,-0.565507418
EGFR,MAPK1,-0.565787036
NEDD4L,FOSB,-0.566363825
MYC,GINS1,-0.567559882
ELK1,RPL37,-0.568113335
MYC,TOPBP1,-0.569141617
SMAD2,ESR1,-0.571068151
FOSB,TAF4,-0.571511398
EGR1,HMGA1,-0.572418326
EGR1,SLC25A39,-0.573463023
CTCF,CXCL2,-0.573838763
E2F1,PCGF6,-0.574955749
GADD45A,NFYA,-0.575648017
BHLHE40,BAX,-0.575935725
PCYT1A,MAPK1,-0.576698561
TP53,AHNAK,-0.576914107
MYD88,IRAK1,-0.577265615
FOS,KIF14,-0.577281845
MYC,VKORC1L1,-0.577463466
MYC,FLAD1,-0.577599637
EGR3,RANBP1,-0.578109441
EGR1,XPR1,-0.579888612
PPP1CC,TRPM8,-0.579985191
MYC,YY1AP1,-0.581380204
MTOR,PRKCB,-0.581656057
EBF1,SLC1A1,-0.582019906
HSP90AB1,ESR1,-0.582180098
MYC,MRPS21,-0.582510953
CREB3L4,EGR1,-0.582772197
MYC,CKS2,-0.582914224
MYC,ITGB3BP,-0.583159453
EGFR,EGR1,-0.583424918
RB1,RBBP7,-0.584284063
TYMS,MYC,-0.584443097
EGR1,AGAP1,-0.584756147
FOS,CHKA,-0.58514983
MYC,TRIP13,-0.585346527
E2F2,OAS2,-0.585426725
ESR1,GPSM2,-0.586021201
SMARCD1,ATF5,-0.586145801
ATF5,MCAM,-0.586283024
FOS,CDK5,-0.587536178
RB1,RBBP5,-0.587573516
CDK4,FOS,-0.58757966
MYC,POLE3,-0.587698275
BCL2L1,NR1I2,-0.588341424
POU2F1,FCN3,-0.588364746
HGS,MYC,-0.588523038
PRKCB,PA2G4,-0.588586441
RRAGC,EGR1,-0.58882085
PRKCG,RAF1,-0.589309938
MYC,CENPF,-0.589879468
EBF1,R3HDM1,-0.590145907
MYC,XPO1,-0.590176289
MYC,MCM3,-0.590435148
EGR1,MTCH1,-0.590482821
FOS,RBBP7,-0.590640577
MYC,RAB3GAP2,-0.59109257
NFYA,GLUL,-0.59109847
